seed,hardness,split,bucket,metric,value,n
1,length,P1_test_simplified,Easy,precision,1.0,31
1,length,P1_test_simplified,Easy,recall,1.0,31
1,length,P1_test_simplified,Easy,f1,1.0,31
1,length,P1_test_simplified,Easy,auroc,1.0,31
1,length,P1_test_simplified,Easy,mcc,1.0,31
1,length,P1_test_simplified,Easy,brier,0.004751214380708327,31
1,length,P1_test_simplified,Easy,ece,0.141385954261134,31
1,length,P1_test_simplified,Medium,acc,1.0,35
1,length,P1_test_simplified,Medium,precision,1.0,35
1,length,P1_test_simplified,Medium,recall,1.0,35
1,length,P1_test_simplified,Medium,f1,1.0,35
1,length,P1_test_simplified,Medium,auroc,1.0,35
1,length,P1_test_simplified,Medium,mcc,1.0,35
1,length,P1_test_simplified,Medium,brier,0.0004990687617507186,35
1,length,P1_test_simplified,Medium,ece,0.08234004455402359,35
1,length,P1_test_simplified,Hard,acc,0.7941176470588235,34
1,length,P1_test_simplified,Hard,precision,0.3,34
1,length,P1_test_simplified,Hard,recall,1.0,34
1,length,P1_test_simplified,Hard,f1,0.46153846153846156,34
1,length,P1_test_simplified,Hard,auroc,1.0,34
1,length,P1_test_simplified,Hard,mcc,0.4819315973414993,34
1,length,P1_test_simplified,Hard,brier,0.19893059334535573,34
1,length,P1_test_simplified,Hard,ece,0.903702528196257,34
1,length,P2_test_simplified,Easy,acc,1.0,31
1,length,P2_test_simplified,Easy,precision,1.0,31
1,length,P2_test_simplified,Easy,recall,1.0,31
1,length,P2_test_simplified,Easy,f1,1.0,31
1,length,P2_test_simplified,Easy,auroc,1.0,31
1,length,P2_test_simplified,Easy,mcc,1.0,31
1,length,P2_test_simplified,Easy,brier,0.0008765175255490457,31
1,length,P2_test_simplified,Easy,ece,0.13487248317500009,31
1,length,P2_test_simplified,Medium,acc,1.0,35
1,length,P2_test_simplified,Medium,precision,1.0,35
1,length,P2_test_simplified,Medium,recall,1.0,35
1,length,P2_test_simplified,Medium,f1,1.0,35
1,length,P2_test_simplified,Medium,auroc,1.0,35
1,length,P2_test_simplified,Medium,mcc,1.0,35
1,length,P2_test_simplified,Medium,brier,0.002807203028914092,35
1,length,P2_test_simplified,Medium,ece,0.0989089146480962,35
1,length,P2_test_simplified,Hard,acc,0.8823529411764706,34
1,length,P2_test_simplified,Hard,precision,0.42857142857142855,34
1,length,P2_test_simplified,Hard,recall,1.0,34
1,length,P2_test_simplified,Hard,f1,0.6,34
1,length,P2_test_simplified,Hard,auroc,0.978494623655914,34
1,length,P2_test_simplified,Hard,mcc,0.6109598099719176,34
1,length,P2_test_simplified,Hard,brier,0.11720398397117107,34
1,length,P2_test_simplified,Hard,ece,0.9098069156110904,34
1,ttr,P0_test,Easy,acc,1.0,33
1,ttr,P0_test,Easy,precision,1.0,33
1,ttr,P0_test,Easy,recall,1.0,33
1,ttr,P0_test,Easy,f1,1.0,33
1,ttr,P0_test,Easy,auroc,1.0,33
1,ttr,P0_test,Easy,mcc,1.0,33
1,ttr,P0_test,Easy,brier,1.7150542062675993e-06,33
1,ttr,P0_test,Easy,ece,0.48460491275887546,33
1,ttr,P0_test,Medium,acc,1.0,33
1,ttr,P0_test,Medium,precision,1.0,33
1,ttr,P0_test,Medium,recall,1.0,33
1,ttr,P0_test,Medium,f1,1.0,33
1,ttr,P0_test,Medium,auroc,1.0,33
1,ttr,P0_test,Medium,mcc,1.0,33
1,ttr,P0_test,Medium,brier,1.0652567333736381e-07,33
1,ttr,P0_test,Medium,ece,0.3031411337001236,33
1,ttr,P0_test,Hard,acc,0.9705882352941176,34
1,ttr,P0_test,Hard,precision,0.9565217391304348,34
1,ttr,P0_test,Hard,recall,1.0,34
1,ttr,P0_test,Hard,f1,0.9777777777777777,34
1,ttr,P0_test,Hard,auroc,1.0,34
1,ttr,P0_test,Hard,mcc,0.9363821838346235,34
1,ttr,P0_test,Hard,brier,0.02935955340880968,34
1,ttr,P0_test,Hard,ece,0.3525895215870525,34
1,ttr,P1_test_standard,Easy,acc,0.9090909090909091,33
1,ttr,P1_test_standard,Easy,precision,0.85,33
1,ttr,P1_test_standard,Easy,recall,1.0,33
1,ttr,P1_test_standard,Easy,f1,0.918918918918919,33
1,ttr,P1_test_standard,Easy,auroc,0.9963235294117647,33
1,ttr,P1_test_standard,Easy,mcc,0.831038506929733,33
1,ttr,P1_test_standard,Easy,brier,0.085110279344236,33
1,ttr,P1_test_standard,Easy,ece,0.45342608722928684,33
1,ttr,P1_test_standard,Medium,acc,0.9393939393939394,33
1,ttr,P1_test_standard,Medium,precision,0.92,33
1,ttr,P1_test_standard,Medium,recall,1.0,33
1,ttr,P1_test_standard,Medium,f1,0.9583333333333334,33
1,ttr,P1_test_standard,Medium,auroc,1.0,33
1,ttr,P1_test_standard,Medium,mcc,0.8579044235810888,33
1,ttr,P1_test_standard,Medium,brier,0.059835294361293,33
1,ttr,P1_test_standard,Medium,ece,0.30033179785735253,33
1,ttr,P1_test_standard,Hard,acc,0.7941176470588235,34
1,ttr,P1_test_standard,Hard,precision,0.7586206896551724,34
1,ttr,P1_test_standard,Hard,recall,1.0,34
1,ttr,P1_test_standard,Hard,f1,0.8627450980392157,34
1,ttr,P1_test_standard,Hard,auroc,0.9488636363636364,34
1,ttr,P1_test_standard,Hard,mcc,0.5622205563860045,34
1,ttr,P1_test_standard,Hard,brier,0.1865332056729669,34
1,ttr,P1_test_standard,Hard,ece,0.34099460295007766,34
1,ttr,P2_test_standard,Easy,acc,0.8181818181818182,33
1,ttr,P2_test_standard,Easy,precision,0.7391304347826086,33
1,ttr,P2_test_standard,Easy,recall,1.0,33
1,ttr,P2_test_standard,Easy,f1,0.85,33
1,ttr,P2_test_standard,Easy,auroc,0.9613970588235294,33
1,ttr,P2_test_standard,Easy,mcc,0.6796738348201514,33
1,ttr,P2_test_standard,Easy,brier,0.1807748589955288,33
1,ttr,P2_test_standard,Easy,ece,0.4763818876526784,33
1,ttr,P2_test_standard,Medium,acc,0.9090909090909091,33
1,ttr,P2_test_standard,Medium,precision,0.8846153846153846,33
1,ttr,P2_test_standard,Medium,recall,1.0,33
1,ttr,P2_test_standard,Medium,f1,0.9387755102040817,33
1,ttr,P2_test_standard,Medium,auroc,1.0,33
1,ttr,P2_test_standard,Medium,mcc,0.7869121737721239,33
1,ttr,P2_test_standard,Medium,brier,0.0847897551794385,33
1,ttr,P2_test_standard,Medium,ece,0.2912642070785461,33
1,ttr,P2_test_standard,Hard,acc,0.7647058823529411,34
1,ttr,P2_test_standard,Hard,precision,0.7333333333333333,34
1,ttr,P2_test_standard,Hard,recall,1.0,34
1,ttr,P2_test_standard,Hard,f1,0.8461538461538461,34
1,ttr,P2_test_standard,Hard,auroc,0.9545454545454546,34
1,ttr,P2_test_standard,Hard,mcc,0.4944132324730442,34
1,ttr,P2_test_standard,Hard,brier,0.2348941793920294,34
1,ttr,P2_test_standard,Hard,ece,0.35242743366175355,34
1,ttr,P1_test_simplified,Easy,acc,0.9393939393939394,33
1,ttr,P1_test_simplified,Easy,precision,0.8947368421052632,33
1,ttr,P1_test_simplified,Easy,recall,1.0,33
1,ttr,P1_test_simplified,Easy,f1,0.9444444444444444,33
1,ttr,P1_test_simplified,Easy,auroc,0.9852941176470589,33
1,ttr,P1_test_simplified,Easy,mcc,0.8848133909712856,33
1,ttr,P1_test_simplified,Easy,brier,0.057117940182607296,33
1,ttr,P1_test_simplified,Easy,ece,0.4786141750404513,33
1,ttr,P1_test_simplified,Medium,acc,0.9393939393939394,33
1,ttr,P1_test_simplified,Medium,precision,0.92,33
1,ttr,P1_test_simplified,Medium,recall,1.0,33
1,ttr,P1_test_simplified,Medium,f1,0.9583333333333334,33
1,ttr,P1_test_simplified,Medium,auroc,0.9826086956521739,33
1,ttr,P1_test_simplified,Medium,mcc,0.8579044235810888,33
1,ttr,P1_test_simplified,Medium,brier,0.06549933121123737,33
1,ttr,P1_test_simplified,Medium,ece,0.30994770824415335,33
1,ttr,P1_test_simplified,Hard,acc,0.9117647058823529,34
1,ttr,P1_test_simplified,Hard,precision,0.88,34
1,ttr,P1_test_simplified,Hard,recall,1.0,34
1,ttr,P1_test_simplified,Hard,f1,0.9361702127659575,34
1,ttr,P1_test_simplified,Hard,auroc,0.9659090909090909,34
1,ttr,P1_test_simplified,Hard,mcc,0.812403840463596,34
1,ttr,P1_test_simplified,Hard,brier,0.08476544912377808,34
1,ttr,P1_test_simplified,Hard,ece,0.35044841817922556,34
1,ttr,P2_test_simplified,Easy,acc,0.9696969696969697,33
1,ttr,P2_test_simplified,Easy,precision,0.9444444444444444,33
1,ttr,P2_test_simplified,Easy,recall,1.0,33
1,ttr,P2_test_simplified,Easy,f1,0.9714285714285714,33
1,ttr,P2_test_simplified,Easy,auroc,0.9926470588235294,33
1,ttr,P2_test_simplified,Easy,mcc,0.9409658158863513,33
1,ttr,P2_test_simplified,Easy,brier,0.031024210792276255,33
1,ttr,P2_test_simplified,Easy,ece,0.488795685929345,33
1,ttr,P2_test_simplified,Medium,acc,0.9696969696969697,33
1,ttr,P2_test_simplified,Medium,precision,0.9583333333333334,33
1,ttr,P2_test_simplified,Medium,recall,1.0,33
1,ttr,P2_test_simplified,Medium,f1,0.9787234042553191,33
1,ttr,P2_test_simplified,Medium,auroc,0.9869565217391305,33
1,ttr,P2_test_simplified,Medium,mcc,0.9287087810503355,33
1,ttr,P2_test_simplified,Medium,brier,0.030706029500083568,33
1,ttr,P2_test_simplified,Medium,ece,0.3028718077976284,33
1,ttr,P2_test_simplified,Hard,acc,0.9411764705882353,34
1,ttr,P2_test_simplified,Hard,precision,0.9166666666666666,34
1,ttr,P2_test_simplified,Hard,recall,1.0,34
1,ttr,P2_test_simplified,Hard,f1,0.9565217391304348,34
1,ttr,P2_test_simplified,Hard,auroc,0.9356060606060607,34
1,ttr,P2_test_simplified,Hard,mcc,0.8740073734751262,34
1,ttr,P2_test_simplified,Hard,brier,0.06097828454929281,34
1,ttr,P2_test_simplified,Hard,ece,0.3553162270819646,34
42,margin_self_roberta,P0_test,Easy,acc,1.0,33
42,margin_self_roberta,P0_test,Easy,precision,1.0,33
42,margin_self_roberta,P0_test,Easy,recall,1.0,33
42,margin_self_roberta,P0_test,Easy,f1,1.0,33
42,margin_self_roberta,P0_test,Easy,auroc,1.0,33
42,margin_self_roberta,P0_test,Easy,mcc,1.0,33
42,margin_self_roberta,P0_test,Easy,brier,9.401994869216327e-08,33
42,margin_self_roberta,P0_test,Easy,ece,0.9088546407169126,33
42,margin_self_roberta,P0_test,Medium,acc,1.0,33
42,margin_self_roberta,P0_test,Medium,precision,1.0,33
42,margin_self_roberta,P0_test,Medium,recall,1.0,33
42,margin_self_roberta,P0_test,Medium,f1,1.0,33
42,margin_self_roberta,P0_test,Medium,auroc,1.0,33
42,margin_self_roberta,P0_test,Medium,mcc,1.0,33
42,margin_self_roberta,P0_test,Medium,brier,1.5427651877899786e-07,33
42,margin_self_roberta,P0_test,Medium,ece,0.030672636854984434,33
42,margin_self_roberta,P0_test,Hard,acc,0.9705882352941176,34
42,margin_self_roberta,P0_test,Hard,precision,0.9642857142857143,34
42,margin_self_roberta,P0_test,Hard,recall,1.0,34
42,margin_self_roberta,P0_test,Hard,f1,0.9818181818181818,34
42,margin_self_roberta,P0_test,Hard,auroc,1.0,34
42,margin_self_roberta,P0_test,Hard,mcc,0.9091372900969897,34
42,margin_self_roberta,P0_test,Hard,brier,0.03428279366735769,34
42,margin_self_roberta,P0_test,Hard,ece,0.19324804032700793,34
42,margin_self_roberta,P1_test_standard,Easy,acc,0.6666666666666666,33
42,margin_self_roberta,P1_test_standard,Easy,precision,0.21428571428571427,33
42,margin_self_roberta,P1_test_standard,Easy,recall,1.0,33
42,margin_self_roberta,P1_test_standard,Easy,f1,0.35294117647058826,33
42,margin_self_roberta,P1_test_standard,Easy,auroc,1.0,33
42,margin_self_roberta,P1_test_standard,Easy,mcc,0.3683941988065036,33
42,margin_self_roberta,P1_test_standard,Easy,brier,0.32984978031962947,33
42,margin_self_roberta,P1_test_standard,Easy,ece,0.8662082463384705,33
42,margin_self_roberta,P1_test_standard,Medium,acc,1.0,33
42,margin_self_roberta,P1_test_standard,Medium,precision,1.0,33
42,margin_self_roberta,P1_test_standard,Medium,recall,1.0,33
42,margin_self_roberta,P1_test_standard,Medium,f1,1.0,33
42,margin_self_roberta,P1_test_standard,Medium,auroc,1.0,33
42,margin_self_roberta,P1_test_standard,Medium,mcc,1.0,33
42,margin_self_roberta,P1_test_standard,Medium,brier,1.6342832356987787e-07,33
42,margin_self_roberta,P1_test_standard,Medium,ece,0.03067588793452491,33
42,margin_self_roberta,P1_test_standard,Hard,acc,0.7941176470588235,34
42,margin_self_roberta,P1_test_standard,Hard,precision,0.7941176470588235,34
42,margin_self_roberta,P1_test_standard,Hard,recall,1.0,34
42,margin_self_roberta,P1_test_standard,Hard,f1,0.8852459016393442,34
42,margin_self_roberta,P1_test_standard,Hard,auroc,0.8571428571428571,34
42,margin_self_roberta,P1_test_standard,Hard,mcc,0.0,34
42,margin_self_roberta,P1_test_standard,Hard,brier,0.2049771731587472,34
42,margin_self_roberta,P1_test_standard,Hard,ece,0.20508805793874407,34
42,margin_self_roberta,P2_test_standard,Easy,acc,0.5454545454545454,33
42,margin_self_roberta,P2_test_standard,Easy,precision,0.16666666666666666,33
42,margin_self_roberta,P2_test_standard,Easy,recall,1.0,33
42,margin_self_roberta,P2_test_standard,Easy,f1,0.2857142857142857,33
42,margin_self_roberta,P2_test_standard,Easy,auroc,1.0,33
42,margin_self_roberta,P2_test_standard,Easy,mcc,0.28867513459481287,33
42,margin_self_roberta,P2_test_standard,Easy,brier,0.44161358769951614,33
42,margin_self_roberta,P2_test_standard,Easy,ece,0.8833953028414258,33
42,margin_self_roberta,P2_test_standard,Medium,acc,1.0,33
42,margin_self_roberta,P2_test_standard,Medium,precision,1.0,33
42,margin_self_roberta,P2_test_standard,Medium,recall,1.0,33
42,margin_self_roberta,P2_test_standard,Medium,f1,1.0,33
42,margin_self_roberta,P2_test_standard,Medium,auroc,1.0,33
42,margin_self_roberta,P2_test_standard,Medium,mcc,1.0,33
42,margin_self_roberta,P2_test_standard,Medium,brier,2.168542248124727e-07,33
42,margin_self_roberta,P2_test_standard,Medium,ece,0.03065117452448855,33
42,margin_self_roberta,P2_test_standard,Hard,acc,0.7941176470588235,34
42,margin_self_roberta,P2_test_standard,Hard,precision,0.7941176470588235,34
42,margin_self_roberta,P2_test_standard,Hard,recall,1.0,34
42,margin_self_roberta,P2_test_standard,Hard,f1,0.8852459016393442,34
42,margin_self_roberta,P2_test_standard,Hard,auroc,0.8253968253968254,34
42,margin_self_roberta,P2_test_standard,Hard,mcc,0.0,34
42,margin_self_roberta,P2_test_standard,Hard,brier,0.20564505215875364,34
42,margin_self_roberta,P2_test_standard,Hard,ece,0.20542566916521865,34
42,margin_self_roberta,P1_test_simplified,Easy,acc,0.7575757575757576,33
42,margin_self_roberta,P1_test_simplified,Easy,precision,0.2727272727272727,33
42,margin_self_roberta,P1_test_simplified,Easy,recall,1.0,33
42,margin_self_roberta,P1_test_simplified,Easy,f1,0.42857142857142855,33
42,margin_self_roberta,P1_test_simplified,Easy,auroc,1.0,33
42,margin_self_roberta,P1_test_simplified,Easy,mcc,0.4472135954999579,33
42,margin_self_roberta,P1_test_simplified,Easy,brier,0.22968467364890957,33
42,margin_self_roberta,P1_test_simplified,Easy,ece,0.882847771112927,33
42,margin_self_roberta,P1_test_simplified,Medium,acc,1.0,33
42,margin_self_roberta,P1_test_simplified,Medium,precision,1.0,33
42,margin_self_roberta,P1_test_simplified,Medium,recall,1.0,33
42,margin_self_roberta,P1_test_simplified,Medium,f1,1.0,33
42,margin_self_roberta,P1_test_simplified,Medium,auroc,1.0,33
42,margin_self_roberta,P1_test_simplified,Medium,mcc,1.0,33
42,margin_self_roberta,P1_test_simplified,Medium,brier,3.692541286005205e-07,33
42,margin_self_roberta,P1_test_simplified,Medium,ece,0.03079417150883907,33
42,margin_self_roberta,P1_test_simplified,Hard,acc,0.8823529411764706,34
42,margin_self_roberta,P1_test_simplified,Hard,precision,0.8709677419354839,34
42,margin_self_roberta,P1_test_simplified,Hard,recall,1.0,34
42,margin_self_roberta,P1_test_simplified,Hard,f1,0.9310344827586207,34
42,margin_self_roberta,P1_test_simplified,Hard,auroc,0.8941798941798942,34
42,margin_self_roberta,P1_test_simplified,Hard,mcc,0.6109598099719176,34
42,margin_self_roberta,P1_test_simplified,Hard,brier,0.11739744404156166,34
42,margin_self_roberta,P1_test_simplified,Hard,ece,0.20468813811791786,34
42,margin_self_roberta,P2_test_simplified,Easy,acc,0.7272727272727273,33
42,margin_self_roberta,P2_test_simplified,Easy,precision,0.25,33
42,margin_self_roberta,P2_test_simplified,Easy,recall,1.0,33
42,margin_self_roberta,P2_test_simplified,Easy,f1,0.4,33
42,margin_self_roberta,P2_test_simplified,Easy,auroc,1.0,33
42,margin_self_roberta,P2_test_simplified,Easy,mcc,0.4183300132670378,33
42,margin_self_roberta,P2_test_simplified,Easy,brier,0.2687456347942479,33
42,margin_self_roberta,P2_test_simplified,Easy,ece,0.8921929744361533,33
42,margin_self_roberta,P2_test_simplified,Medium,acc,1.0,33
42,margin_self_roberta,P2_test_simplified,Medium,precision,1.0,33
42,margin_self_roberta,P2_test_simplified,Medium,recall,1.0,33
42,margin_self_roberta,P2_test_simplified,Medium,f1,1.0,33
42,margin_self_roberta,P2_test_simplified,Medium,auroc,1.0,33
42,margin_self_roberta,P2_test_simplified,Medium,mcc,1.0,33
42,margin_self_roberta,P2_test_simplified,Medium,brier,6.101781164065709e-07,33
42,margin_self_roberta,P2_test_simplified,Medium,ece,0.030909596023389677,33
42,margin_self_roberta,P2_test_simplified,Hard,acc,0.8823529411764706,34
42,margin_self_roberta,P2_test_simplified,Hard,precision,0.8709677419354839,34
42,margin_self_roberta,P2_test_simplified,Hard,recall,1.0,34
42,margin_self_roberta,P2_test_simplified,Hard,f1,0.9310344827586207,34
42,margin_self_roberta,P2_test_simplified,Hard,auroc,0.8994708994708994,34
42,margin_self_roberta,P2_test_simplified,Hard,mcc,0.6109598099719176,34
42,margin_self_roberta,P2_test_simplified,Hard,brier,0.1162771274503022,34
42,margin_self_roberta,P2_test_simplified,Hard,ece,0.20380645645234513,34
42,margin_cross_word,P0_test,Easy,acc,0.9696969696969697,33
42,margin_cross_word,P0_test,Easy,precision,0.9565217391304348,33
42,margin_cross_word,P0_test,Easy,recall,1.0,33
42,margin_cross_word,P0_test,Easy,f1,0.9777777777777777,33
42,margin_cross_word,P0_test,Easy,auroc,1.0,33
42,margin_cross_word,P0_test,Easy,mcc,0.9325048082403138,33
42,margin_cross_word,P0_test,Easy,brier,0.03026446791237613,33
42,margin_cross_word,P0_test,Easy,ece,0.3329599912156647,33
42,margin_cross_word,P0_test,Medium,acc,1.0,33
42,margin_cross_word,P0_test,Medium,precision,1.0,33
42,margin_cross_word,P0_test,Medium,recall,1.0,33
42,margin_cross_word,P0_test,Medium,f1,1.0,33
42,margin_cross_word,P0_test,Medium,auroc,1.0,33
42,margin_cross_word,P0_test,Medium,mcc,1.0,33
42,margin_cross_word,P0_test,Medium,brier,1.4182093336180544e-07,33
42,margin_cross_word,P0_test,Medium,ece,0.36378278819205606,33
42,margin_cross_word,P0_test,Hard,acc,1.0,34
42,margin_cross_word,P0_test,Hard,precision,1.0,34
42,margin_cross_word,P0_test,Hard,recall,1.0,34
42,margin_cross_word,P0_test,Hard,f1,1.0,34
42,margin_cross_word,P0_test,Hard,auroc,1.0,34
42,margin_cross_word,P0_test,Hard,mcc,1.0,34
42,margin_cross_word,P0_test,Hard,brier,0.004908560508069839,34
42,margin_cross_word,P0_test,Hard,ece,0.42904235825271286,34
42,margin_cross_word,P1_test_standard,Easy,acc,0.9090909090909091,33
42,margin_cross_word,P1_test_standard,Easy,precision,0.88,33
42,margin_cross_word,P1_test_standard,Easy,recall,1.0,33
42,margin_cross_word,P1_test_standard,Easy,f1,0.9361702127659575,33
42,margin_cross_word,P1_test_standard,Easy,auroc,1.0,33
42,margin_cross_word,P1_test_standard,Easy,mcc,0.8,33
42,margin_cross_word,P1_test_standard,Easy,brier,0.08163213381132788,33
42,margin_cross_word,P1_test_standard,Easy,ece,0.3147107361000963,33
42,margin_cross_word,P1_test_standard,Medium,acc,0.8484848484848485,33
42,margin_cross_word,P1_test_standard,Medium,precision,0.8076923076923077,33
42,margin_cross_word,P1_test_standard,Medium,recall,1.0,33
42,margin_cross_word,P1_test_standard,Medium,f1,0.8936170212765957,33
42,margin_cross_word,P1_test_standard,Medium,auroc,1.0,33
42,margin_cross_word,P1_test_standard,Medium,mcc,0.6864064729836441,33
42,margin_cross_word,P1_test_standard,Medium,brier,0.1533698330672442,33
42,margin_cross_word,P1_test_standard,Medium,ece,0.3506623935457107,33
42,margin_cross_word,P1_test_standard,Hard,acc,0.7058823529411765,34
42,margin_cross_word,P1_test_standard,Hard,precision,0.6551724137931034,34
42,margin_cross_word,P1_test_standard,Hard,recall,1.0,34
42,margin_cross_word,P1_test_standard,Hard,f1,0.7916666666666666,34
42,margin_cross_word,P1_test_standard,Hard,auroc,0.9228070175438597,34
42,margin_cross_word,P1_test_standard,Hard,mcc,0.4673230195461177,34
42,margin_cross_word,P1_test_standard,Hard,brier,0.29703550364961695,34
42,margin_cross_word,P1_test_standard,Hard,ece,0.4290364670810317,34
42,margin_cross_word,P2_test_standard,Easy,acc,0.9090909090909091,33
42,margin_cross_word,P2_test_standard,Easy,precision,0.88,33
42,margin_cross_word,P2_test_standard,Easy,recall,1.0,33
42,margin_cross_word,P2_test_standard,Easy,f1,0.9361702127659575,33
42,margin_cross_word,P2_test_standard,Easy,auroc,1.0,33
42,margin_cross_word,P2_test_standard,Easy,mcc,0.8,33
42,margin_cross_word,P2_test_standard,Easy,brier,0.08934917509914156,33
42,margin_cross_word,P2_test_standard,Easy,ece,0.325682212717683,33
42,margin_cross_word,P2_test_standard,Medium,acc,0.7878787878787878,33
42,margin_cross_word,P2_test_standard,Medium,precision,0.75,33
42,margin_cross_word,P2_test_standard,Medium,recall,1.0,33
42,margin_cross_word,P2_test_standard,Medium,f1,0.8571428571428571,33
42,margin_cross_word,P2_test_standard,Medium,auroc,0.996031746031746,33
42,margin_cross_word,P2_test_standard,Medium,mcc,0.5590169943749475,33
42,margin_cross_word,P2_test_standard,Medium,brier,0.20514851296079406,33
42,margin_cross_word,P2_test_standard,Medium,ece,0.35198928781601635,33
42,margin_cross_word,P2_test_standard,Hard,acc,0.6470588235294118,34
42,margin_cross_word,P2_test_standard,Hard,precision,0.6129032258064516,34
42,margin_cross_word,P2_test_standard,Hard,recall,1.0,34
42,margin_cross_word,P2_test_standard,Hard,f1,0.76,34
42,margin_cross_word,P2_test_standard,Hard,auroc,0.9017543859649122,34
42,margin_cross_word,P2_test_standard,Hard,mcc,0.35011518841845507,34
42,margin_cross_word,P2_test_standard,Hard,brier,0.3484342240498,34
42,margin_cross_word,P2_test_standard,Hard,ece,0.4340906343551229,34
42,margin_cross_word,P1_test_simplified,Easy,acc,0.9393939393939394,33
42,margin_cross_word,P1_test_simplified,Easy,precision,0.9166666666666666,33
42,margin_cross_word,P1_test_simplified,Easy,recall,1.0,33
42,margin_cross_word,P1_test_simplified,Easy,f1,0.9565217391304348,33
42,margin_cross_word,P1_test_simplified,Easy,auroc,1.0,33
42,margin_cross_word,P1_test_simplified,Easy,mcc,0.8660254037844386,33
42,margin_cross_word,P1_test_simplified,Easy,brier,0.060382141527257495,33
42,margin_cross_word,P1_test_simplified,Easy,ece,0.3327434671968645,33
42,margin_cross_word,P1_test_simplified,Medium,acc,0.8484848484848485,33
42,margin_cross_word,P1_test_simplified,Medium,precision,0.8076923076923077,33
42,margin_cross_word,P1_test_simplified,Medium,recall,1.0,33
42,margin_cross_word,P1_test_simplified,Medium,f1,0.8936170212765957,33
42,margin_cross_word,P1_test_simplified,Medium,auroc,0.9761904761904763,33
42,margin_cross_word,P1_test_simplified,Medium,mcc,0.6864064729836441,33
42,margin_cross_word,P1_test_simplified,Medium,brier,0.1358398719013123,33
42,margin_cross_word,P1_test_simplified,Medium,ece,0.3522683831617928,33
42,margin_cross_word,P1_test_simplified,Hard,acc,0.8529411764705882,34
42,margin_cross_word,P1_test_simplified,Hard,precision,0.7916666666666666,34
42,margin_cross_word,P1_test_simplified,Hard,recall,1.0,34
42,margin_cross_word,P1_test_simplified,Hard,f1,0.8837209302325582,34
42,margin_cross_word,P1_test_simplified,Hard,auroc,0.8982456140350878,34
42,margin_cross_word,P1_test_simplified,Hard,mcc,0.7264831572567789,34
42,margin_cross_word,P1_test_simplified,Hard,brier,0.14987626676678098,34
42,margin_cross_word,P1_test_simplified,Hard,ece,0.4255923807350508,34
42,margin_cross_word,P2_test_simplified,Easy,acc,0.9090909090909091,33
42,margin_cross_word,P2_test_simplified,Easy,precision,0.88,33
42,margin_cross_word,P2_test_simplified,Easy,recall,1.0,33
42,margin_cross_word,P2_test_simplified,Easy,f1,0.9361702127659575,33
42,margin_cross_word,P2_test_simplified,Easy,auroc,1.0,33
42,margin_cross_word,P2_test_simplified,Easy,mcc,0.8,33
42,margin_cross_word,P2_test_simplified,Easy,brier,0.08798790257065309,33
42,margin_cross_word,P2_test_simplified,Easy,ece,0.33142160910012375,33
42,margin_cross_word,P2_test_simplified,Medium,acc,0.8787878787878788,33
42,margin_cross_word,P2_test_simplified,Medium,precision,0.84,33
42,margin_cross_word,P2_test_simplified,Medium,recall,1.0,33
42,margin_cross_word,P2_test_simplified,Medium,f1,0.9130434782608695,33
42,margin_cross_word,P2_test_simplified,Medium,auroc,0.9880952380952381,33
42,margin_cross_word,P2_test_simplified,Medium,mcc,0.7483314773547882,33
42,margin_cross_word,P2_test_simplified,Medium,brier,0.12176064952001174,33
42,margin_cross_word,P2_test_simplified,Medium,ece,0.35504089119918225,33
42,margin_cross_word,P2_test_simplified,Hard,acc,0.8235294117647058,34
42,margin_cross_word,P2_test_simplified,Hard,precision,0.76,34
42,margin_cross_word,P2_test_simplified,Hard,recall,1.0,34
42,margin_cross_word,P2_test_simplified,Hard,f1,0.8636363636363636,34
42,margin_cross_word,P2_test_simplified,Hard,auroc,0.9035087719298246,34
42,margin_cross_word,P2_test_simplified,Hard,mcc,0.6752777206453653,34
42,margin_cross_word,P2_test_simplified,Hard,brier,0.17353959407077524,34
42,margin_cross_word,P2_test_simplified,Hard,ece,0.43226437688794894,34
42,margin_cross_char,P0_test,Easy,acc,0.9696969696969697,33
42,margin_cross_char,P0_test,Easy,precision,0.9545454545454546,33
42,margin_cross_char,P0_test,Easy,recall,1.0,33
42,margin_cross_char,P0_test,Easy,f1,0.9767441860465116,33
42,margin_cross_char,P0_test,Easy,auroc,1.0,33
42,margin_cross_char,P0_test,Easy,mcc,0.9354143466934854,33
42,margin_cross_char,P0_test,Easy,brier,0.03026446711758627,33
42,margin_cross_char,P0_test,Easy,ece,0.3632640974670225,33
42,margin_cross_char,P0_test,Medium,acc,1.0,33
42,margin_cross_char,P0_test,Medium,precision,1.0,33
42,margin_cross_char,P0_test,Medium,recall,1.0,33
42,margin_cross_char,P0_test,Medium,f1,1.0,33
42,margin_cross_char,P0_test,Medium,auroc,1.0,33
42,margin_cross_char,P0_test,Medium,mcc,1.0,33
42,margin_cross_char,P0_test,Medium,brier,1.4414481165295152e-07,33
42,margin_cross_char,P0_test,Medium,ece,0.30322281953571795,33
42,margin_cross_char,P0_test,Hard,acc,1.0,34
42,margin_cross_char,P0_test,Hard,precision,1.0,34
42,margin_cross_char,P0_test,Hard,recall,1.0,34
42,margin_cross_char,P0_test,Hard,f1,1.0,34
42,margin_cross_char,P0_test,Hard,auroc,1.0,34
