seed,detector,split,metric,value
16,char_tfidf_lr,P2_test_standard,brier,0.18223532053937813
16,char_tfidf_lr,P2_test_standard,ece,0.18805548820143628
16,char_tfidf_lr,P1_test_simplified,acc,0.61
16,char_tfidf_lr,P1_test_simplified,precision,0.96
16,char_tfidf_lr,P1_test_simplified,recall,0.3870967741935484
16,char_tfidf_lr,P1_test_simplified,f1,0.5517241379310345
16,char_tfidf_lr,P1_test_simplified,auroc,0.8497453310696096
16,char_tfidf_lr,P1_test_simplified,mcc,0.40441815785933555
16,char_tfidf_lr,P1_test_simplified,brier,0.2211036394449967
16,char_tfidf_lr,P1_test_simplified,ece,0.2870617855290495
16,char_tfidf_lr,P2_test_simplified,acc,0.59
16,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
16,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
16,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
16,char_tfidf_lr,P2_test_simplified,auroc,0.8213073005093378
16,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
16,char_tfidf_lr,P2_test_simplified,brier,0.23210719469634927
16,char_tfidf_lr,P2_test_simplified,ece,0.2929061651088841
17,word_tfidf_lr,P0_test,acc,0.83
17,word_tfidf_lr,P0_test,precision,0.8947368421052632
17,word_tfidf_lr,P0_test,recall,0.8225806451612904
17,word_tfidf_lr,P0_test,f1,0.8571428571428571
17,word_tfidf_lr,P0_test,auroc,0.9359083191850595
17,word_tfidf_lr,P0_test,mcc,0.6516770983901734
17,word_tfidf_lr,P0_test,brier,0.1503322109247342
17,word_tfidf_lr,P0_test,ece,0.29962721298634026
17,word_tfidf_lr,P1_test_standard,acc,0.77
17,word_tfidf_lr,P1_test_standard,precision,0.819672131147541
17,word_tfidf_lr,P1_test_standard,recall,0.8064516129032258
17,word_tfidf_lr,P1_test_standard,f1,0.8130081300813008
17,word_tfidf_lr,P1_test_standard,auroc,0.8595076400679117
17,word_tfidf_lr,P1_test_standard,mcc,0.5144728065333876
17,word_tfidf_lr,P1_test_standard,brier,0.1783285158719564
17,word_tfidf_lr,P1_test_standard,ece,0.21541251521540114
17,word_tfidf_lr,P2_test_standard,acc,0.77
17,word_tfidf_lr,P2_test_standard,precision,0.8
17,word_tfidf_lr,P2_test_standard,recall,0.8387096774193549
17,word_tfidf_lr,P2_test_standard,f1,0.8188976377952756
17,word_tfidf_lr,P2_test_standard,auroc,0.851018675721562
17,word_tfidf_lr,P2_test_standard,mcc,0.5053677432384202
17,word_tfidf_lr,P2_test_standard,brier,0.1822058488943161
17,word_tfidf_lr,P2_test_standard,ece,0.20584536407337373
17,word_tfidf_lr,P1_test_simplified,acc,0.71
17,word_tfidf_lr,P1_test_simplified,precision,0.9230769230769231
17,word_tfidf_lr,P1_test_simplified,recall,0.5806451612903226
17,word_tfidf_lr,P1_test_simplified,f1,0.7128712871287128
17,word_tfidf_lr,P1_test_simplified,auroc,0.8646010186757215
17,word_tfidf_lr,P1_test_simplified,mcc,0.4992667137294451
17,word_tfidf_lr,P1_test_simplified,brier,0.19851080426037127
17,word_tfidf_lr,P1_test_simplified,ece,0.29556941133059744
17,word_tfidf_lr,P2_test_simplified,acc,0.68
17,word_tfidf_lr,P2_test_simplified,precision,0.9166666666666666
17,word_tfidf_lr,P2_test_simplified,recall,0.532258064516129
17,word_tfidf_lr,P2_test_simplified,f1,0.673469387755102
17,word_tfidf_lr,P2_test_simplified,auroc,0.8514431239388794
17,word_tfidf_lr,P2_test_simplified,mcc,0.4583976391581206
17,word_tfidf_lr,P2_test_simplified,brier,0.2047719159147018
17,word_tfidf_lr,P2_test_simplified,ece,0.26405076475133504
17,char_tfidf_lr,P0_test,acc,0.93
17,char_tfidf_lr,P0_test,precision,0.9508196721311475
17,char_tfidf_lr,P0_test,recall,0.9354838709677419
17,char_tfidf_lr,P0_test,f1,0.943089430894309
17,char_tfidf_lr,P0_test,auroc,0.9677419354838711
17,char_tfidf_lr,P0_test,mcc,0.8523859799543319
17,char_tfidf_lr,P0_test,brier,0.1357384699886069
17,char_tfidf_lr,P0_test,ece,0.38759992872302523
17,char_tfidf_lr,P1_test_standard,acc,0.84
17,char_tfidf_lr,P1_test_standard,precision,0.8484848484848485
17,char_tfidf_lr,P1_test_standard,recall,0.9032258064516129
17,char_tfidf_lr,P1_test_standard,f1,0.875
17,char_tfidf_lr,P1_test_standard,auroc,0.8722410865874364
17,char_tfidf_lr,P1_test_standard,mcc,0.6558466011198645
17,char_tfidf_lr,P1_test_standard,brier,0.17397398184665433
17,char_tfidf_lr,P1_test_standard,ece,0.2745513598302268
17,char_tfidf_lr,P2_test_standard,acc,0.79
17,char_tfidf_lr,P2_test_standard,precision,0.7808219178082192
17,char_tfidf_lr,P2_test_standard,recall,0.9193548387096774
17,char_tfidf_lr,P2_test_standard,f1,0.8444444444444444
17,char_tfidf_lr,P2_test_standard,auroc,0.8467741935483872
17,char_tfidf_lr,P2_test_standard,mcc,0.5448000537024518
17,char_tfidf_lr,P2_test_standard,brier,0.18211484703532255
17,char_tfidf_lr,P2_test_standard,ece,0.2091577216333918
17,char_tfidf_lr,P1_test_simplified,acc,0.64
17,char_tfidf_lr,P1_test_simplified,precision,0.9642857142857143
17,char_tfidf_lr,P1_test_simplified,recall,0.43548387096774194
17,char_tfidf_lr,P1_test_simplified,f1,0.6
17,char_tfidf_lr,P1_test_simplified,auroc,0.8480475382003395
17,char_tfidf_lr,P1_test_simplified,mcc,0.4423276896149898
17,char_tfidf_lr,P1_test_simplified,brier,0.21986683404602353
17,char_tfidf_lr,P1_test_simplified,ece,0.2980598683407071
17,char_tfidf_lr,P2_test_simplified,acc,0.61
17,char_tfidf_lr,P2_test_simplified,precision,0.96
17,char_tfidf_lr,P2_test_simplified,recall,0.3870967741935484
17,char_tfidf_lr,P2_test_simplified,f1,0.5517241379310345
17,char_tfidf_lr,P2_test_simplified,auroc,0.8174872665534806
17,char_tfidf_lr,P2_test_simplified,mcc,0.40441815785933555
17,char_tfidf_lr,P2_test_simplified,brier,0.23196443014441787
17,char_tfidf_lr,P2_test_simplified,ece,0.2780169098052897
18,word_tfidf_lr,P0_test,acc,0.84
18,word_tfidf_lr,P0_test,precision,0.896551724137931
18,word_tfidf_lr,P0_test,recall,0.8387096774193549
18,word_tfidf_lr,P0_test,f1,0.8666666666666667
18,word_tfidf_lr,P0_test,auroc,0.9414261460101868
18,word_tfidf_lr,P0_test,mcc,0.6695423910536663
18,word_tfidf_lr,P0_test,brier,0.14906394213351934
18,word_tfidf_lr,P0_test,ece,0.3073315798773675
18,word_tfidf_lr,P1_test_standard,acc,0.76
18,word_tfidf_lr,P1_test_standard,precision,0.8064516129032258
18,word_tfidf_lr,P1_test_standard,recall,0.8064516129032258
18,word_tfidf_lr,P1_test_standard,f1,0.8064516129032258
18,word_tfidf_lr,P1_test_standard,auroc,0.8646010186757216
18,word_tfidf_lr,P1_test_standard,mcc,0.4906621392190153
18,word_tfidf_lr,P1_test_standard,brier,0.17748647871577916
18,word_tfidf_lr,P1_test_standard,ece,0.2023147216026925
18,word_tfidf_lr,P2_test_standard,acc,0.76
18,word_tfidf_lr,P2_test_standard,precision,0.796875
18,word_tfidf_lr,P2_test_standard,recall,0.8225806451612904
18,word_tfidf_lr,P2_test_standard,f1,0.8095238095238095
18,word_tfidf_lr,P2_test_standard,auroc,0.8578098471986418
18,word_tfidf_lr,P2_test_standard,mcc,0.48586716060579827
18,word_tfidf_lr,P2_test_standard,brier,0.1810589865996796
18,word_tfidf_lr,P2_test_standard,ece,0.19266637545926685
18,word_tfidf_lr,P1_test_simplified,acc,0.7
18,word_tfidf_lr,P1_test_simplified,precision,0.9210526315789473
18,word_tfidf_lr,P1_test_simplified,recall,0.5645161290322581
18,word_tfidf_lr,P1_test_simplified,f1,0.7
18,word_tfidf_lr,P1_test_simplified,auroc,0.8641765704584041
18,word_tfidf_lr,P1_test_simplified,mcc,0.4855687606112054
18,word_tfidf_lr,P1_test_simplified,brier,0.1977428281411433
18,word_tfidf_lr,P1_test_simplified,ece,0.29179354498728416
18,word_tfidf_lr,P2_test_simplified,acc,0.72
18,word_tfidf_lr,P2_test_simplified,precision,0.9722222222222222
18,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
18,word_tfidf_lr,P2_test_simplified,f1,0.7142857142857143
18,word_tfidf_lr,P2_test_simplified,auroc,0.8565365025466893
18,word_tfidf_lr,P2_test_simplified,mcc,0.5442398936821132
18,word_tfidf_lr,P2_test_simplified,brier,0.20374275389413424
18,word_tfidf_lr,P2_test_simplified,ece,0.2630244448582274
18,char_tfidf_lr,P0_test,acc,0.93
18,char_tfidf_lr,P0_test,precision,0.9365079365079365
18,char_tfidf_lr,P0_test,recall,0.9516129032258065
18,char_tfidf_lr,P0_test,f1,0.944
18,char_tfidf_lr,P0_test,auroc,0.9707130730050935
18,char_tfidf_lr,P0_test,mcc,0.8508761961883038
18,char_tfidf_lr,P0_test,brier,0.13329221363379307
18,char_tfidf_lr,P0_test,ece,0.3843219028603202
18,char_tfidf_lr,P1_test_standard,acc,0.8
18,char_tfidf_lr,P1_test_standard,precision,0.8088235294117647
18,char_tfidf_lr,P1_test_standard,recall,0.8870967741935484
18,char_tfidf_lr,P1_test_standard,f1,0.8461538461538461
18,char_tfidf_lr,P1_test_standard,auroc,0.8828522920203736
18,char_tfidf_lr,P1_test_standard,mcc,0.5670847065617789
18,char_tfidf_lr,P1_test_standard,brier,0.17285442036615933
18,char_tfidf_lr,P1_test_standard,ece,0.23013197133651708
18,char_tfidf_lr,P2_test_standard,acc,0.76
18,char_tfidf_lr,P2_test_standard,precision,0.75
18,char_tfidf_lr,P2_test_standard,recall,0.9193548387096774
18,char_tfidf_lr,P2_test_standard,f1,0.8260869565217391
18,char_tfidf_lr,P2_test_standard,auroc,0.8505942275042445
18,char_tfidf_lr,P2_test_standard,mcc,0.4766031238193981
18,char_tfidf_lr,P2_test_standard,brier,0.18134255976869296
18,char_tfidf_lr,P2_test_standard,ece,0.17533975389995612
18,char_tfidf_lr,P1_test_simplified,acc,0.62
18,char_tfidf_lr,P1_test_simplified,precision,0.9615384615384616
18,char_tfidf_lr,P1_test_simplified,recall,0.4032258064516129
18,char_tfidf_lr,P1_test_simplified,f1,0.5681818181818182
18,char_tfidf_lr,P1_test_simplified,auroc,0.8467741935483871
18,char_tfidf_lr,P1_test_simplified,mcc,0.4170832882943509
18,char_tfidf_lr,P1_test_simplified,brier,0.21929672050580098
18,char_tfidf_lr,P1_test_simplified,ece,0.31725960375446793
18,char_tfidf_lr,P2_test_simplified,acc,0.59
18,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
18,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
18,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
18,char_tfidf_lr,P2_test_simplified,auroc,0.8255517826825127
18,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
18,char_tfidf_lr,P2_test_simplified,brier,0.2302086217827518
18,char_tfidf_lr,P2_test_simplified,ece,0.29630818395968117
19,word_tfidf_lr,P0_test,acc,0.85
19,word_tfidf_lr,P0_test,precision,0.8983050847457628
19,word_tfidf_lr,P0_test,recall,0.8548387096774194
19,word_tfidf_lr,P0_test,f1,0.8760330578512396
19,word_tfidf_lr,P0_test,auroc,0.932088285229202
19,word_tfidf_lr,P0_test,mcc,0.6878085585588348
19,word_tfidf_lr,P0_test,brier,0.14999848284659895
19,word_tfidf_lr,P0_test,ece,0.3185745664376518
19,word_tfidf_lr,P1_test_standard,acc,0.77
19,word_tfidf_lr,P1_test_standard,precision,0.8095238095238095
19,word_tfidf_lr,P1_test_standard,recall,0.8225806451612904
19,word_tfidf_lr,P1_test_standard,f1,0.816
19,word_tfidf_lr,P1_test_standard,auroc,0.8582342954159593
19,word_tfidf_lr,P1_test_standard,mcc,0.5095015939061358
19,word_tfidf_lr,P1_test_standard,brier,0.1778908191045555
19,word_tfidf_lr,P1_test_standard,ece,0.21390037201546802
19,word_tfidf_lr,P2_test_standard,acc,0.76
19,word_tfidf_lr,P2_test_standard,precision,0.7878787878787878
19,word_tfidf_lr,P2_test_standard,recall,0.8387096774193549
19,word_tfidf_lr,P2_test_standard,f1,0.8125
19,word_tfidf_lr,P2_test_standard,auroc,0.851018675721562
19,word_tfidf_lr,P2_test_standard,mcc,0.4818819854382029
19,word_tfidf_lr,P2_test_standard,brier,0.18199142426939716
19,word_tfidf_lr,P2_test_standard,ece,0.1938668463520651
19,word_tfidf_lr,P1_test_simplified,acc,0.73
19,word_tfidf_lr,P1_test_simplified,precision,0.926829268292683
19,word_tfidf_lr,P1_test_simplified,recall,0.6129032258064516
19,word_tfidf_lr,P1_test_simplified,f1,0.7378640776699029
19,word_tfidf_lr,P1_test_simplified,auroc,0.851867572156197
19,word_tfidf_lr,P1_test_simplified,mcc,0.5269568615511657
19,word_tfidf_lr,P1_test_simplified,brier,0.19905504868761795
19,word_tfidf_lr,P1_test_simplified,ece,0.26107858871379064
19,word_tfidf_lr,P2_test_simplified,acc,0.7
19,word_tfidf_lr,P2_test_simplified,precision,0.9210526315789473
19,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
19,word_tfidf_lr,P2_test_simplified,f1,0.7
19,word_tfidf_lr,P2_test_simplified,auroc,0.8429541595925296
19,word_tfidf_lr,P2_test_simplified,mcc,0.4855687606112054
19,word_tfidf_lr,P2_test_simplified,brier,0.20489474864112345
19,word_tfidf_lr,P2_test_simplified,ece,0.2505922492855374
19,char_tfidf_lr,P0_test,acc,0.94
19,char_tfidf_lr,P0_test,precision,0.9516129032258065
19,char_tfidf_lr,P0_test,recall,0.9516129032258065
19,char_tfidf_lr,P0_test,f1,0.9516129032258065
19,char_tfidf_lr,P0_test,auroc,0.9664685908319185
19,char_tfidf_lr,P0_test,mcc,0.8726655348047538
19,char_tfidf_lr,P0_test,brier,0.1349174262691905
19,char_tfidf_lr,P0_test,ece,0.39618880287324365
19,char_tfidf_lr,P1_test_standard,acc,0.83
19,char_tfidf_lr,P1_test_standard,precision,0.835820895522388
19,char_tfidf_lr,P1_test_standard,recall,0.9032258064516129
19,char_tfidf_lr,P1_test_standard,f1,0.8682170542635659
19,char_tfidf_lr,P1_test_standard,auroc,0.8709677419354839
19,char_tfidf_lr,P1_test_standard,mcc,0.6335578533073254
19,char_tfidf_lr,P1_test_standard,brier,0.17486728628096343
19,char_tfidf_lr,P1_test_standard,ece,0.2634928508307724
19,char_tfidf_lr,P2_test_standard,acc,0.76
19,char_tfidf_lr,P2_test_standard,precision,0.7638888888888888
19,char_tfidf_lr,P2_test_standard,recall,0.8870967741935484
19,char_tfidf_lr,P2_test_standard,f1,0.8208955223880597
19,char_tfidf_lr,P2_test_standard,auroc,0.8399830220713074
19,char_tfidf_lr,P2_test_standard,mcc,0.47536461249079814
19,char_tfidf_lr,P2_test_standard,brier,0.18345192988887787
19,char_tfidf_lr,P2_test_standard,ece,0.17785161184598666
19,char_tfidf_lr,P1_test_simplified,acc,0.61
19,char_tfidf_lr,P1_test_simplified,precision,0.96
19,char_tfidf_lr,P1_test_simplified,recall,0.3870967741935484
19,char_tfidf_lr,P1_test_simplified,f1,0.5517241379310345
19,char_tfidf_lr,P1_test_simplified,auroc,0.8387096774193549
19,char_tfidf_lr,P1_test_simplified,mcc,0.40441815785933555
19,char_tfidf_lr,P1_test_simplified,brier,0.22112390139572946
19,char_tfidf_lr,P1_test_simplified,ece,0.3067064833588069
19,char_tfidf_lr,P2_test_simplified,acc,0.59
19,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
19,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
19,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
19,char_tfidf_lr,P2_test_simplified,auroc,0.8200339558573854
19,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
19,char_tfidf_lr,P2_test_simplified,brier,0.2325550714305837
19,char_tfidf_lr,P2_test_simplified,ece,0.2822650314230692
