seed,detector,split,id,y_true,y_prob,y_pred
1,roberta_base,P1_test_standard,llm_0000404,1,0.9996659755706787,1
1,roberta_base,P1_test_standard,llm_0000185,1,0.9996947050094604,1
1,roberta_base,P1_test_standard,human_0029107,0,0.9996672868728638,1
1,roberta_base,P1_test_standard,human_0030613,0,0.0003951154067181051,0
1,roberta_base,P1_test_standard,llm_0000320,1,0.999695897102356,1
1,roberta_base,P1_test_standard,human_0012407,0,0.3734472692012787,0
1,roberta_base,P1_test_standard,llm_0000191,1,0.9996898174285889,1
1,roberta_base,P1_test_standard,llm_0000044,1,0.9996947050094604,1
1,roberta_base,P1_test_standard,llm_0000453,1,0.9996935129165649,1
1,roberta_base,P1_test_standard,human_0005029,0,0.0006771942134946585,0
1,roberta_base,P1_test_standard,human_0021155,0,0.00033930179779417813,0
1,roberta_base,P1_test_standard,human_0011976,0,0.0005474096396937966,0
1,roberta_base,P1_test_standard,llm_0000337,1,0.9994407296180725,1
1,roberta_base,P1_test_standard,llm_0000458,1,0.9996862411499023,1
1,roberta_base,P1_test_standard,llm_0000148,1,0.9996812343597412,1
1,roberta_base,P1_test_standard,human_0011009,0,0.9860442876815796,1
1,roberta_base,P1_test_standard,llm_0000233,1,0.9996898174285889,1
1,roberta_base,P1_test_standard,llm_0000423,1,0.9996874332427979,1
1,roberta_base,P1_test_standard,human_0024463,0,0.0016974094323813915,0
1,roberta_base,P2_test_standard,human_0013726,0,0.9991030693054199,1
1,roberta_base,P2_test_standard,llm_0000080,1,0.9995711445808411,1
1,roberta_base,P2_test_standard,human_0029689,0,0.0007208380266092718,0
1,roberta_base,P2_test_standard,llm_topup_00011,1,0.9997005462646484,1
1,roberta_base,P2_test_standard,llm_0000133,1,0.9996993541717529,1
1,roberta_base,P2_test_standard,llm_0000077,1,0.9996699094772339,1
1,roberta_base,P2_test_standard,llm_0000241,1,0.999695897102356,1
1,roberta_base,P2_test_standard,llm_0000372,1,0.9997063279151917,1
1,roberta_base,P2_test_standard,llm_0000457,1,0.9997005462646484,1
1,roberta_base,P2_test_standard,human_0027546,0,0.0006190416170284152,0
1,roberta_base,P2_test_standard,llm_0000094,1,0.9997028708457947,1
1,roberta_base,P2_test_standard,human_0002736,0,0.1184360682964325,0
1,roberta_base,P2_test_standard,llm_0000358,1,0.999695897102356,1
1,roberta_base,P2_test_standard,llm_0000263,1,0.9996911287307739,1
1,roberta_base,P2_test_standard,human_0003140,0,0.007891984656453133,0
1,roberta_base,P2_test_standard,llm_0000485,1,0.999713122844696,1
1,roberta_base,P2_test_standard,human_0011764,0,0.9994105100631714,1
1,roberta_base,P2_test_standard,human_0014533,0,0.9965837001800537,1
1,roberta_base,P2_test_standard,human_0003604,0,0.0004512106243055314,0
1,roberta_base,P2_test_standard,human_0000719,0,0.0010443859500810504,0
1,roberta_base,P2_test_standard,llm_0000183,1,0.9996607303619385,1
1,roberta_base,P2_test_standard,llm_0000297,1,0.9996911287307739,1
1,roberta_base,P2_test_standard,llm_0000031,1,0.9996199607849121,1
1,roberta_base,P2_test_standard,human_0027266,0,0.0005804235697723925,0
1,roberta_base,P2_test_standard,llm_0000342,1,0.9996691942214966,1
1,roberta_base,P2_test_standard,llm_0000168,1,0.9997063279151917,1
1,roberta_base,P2_test_standard,human_0026727,0,0.9995121955871582,1
1,roberta_base,P2_test_standard,llm_0000447,1,0.9997016787528992,1
1,roberta_base,P2_test_standard,human_0005043,0,0.0016452716663479805,0
1,roberta_base,P2_test_standard,llm_0000138,1,0.9996993541717529,1
1,roberta_base,P2_test_standard,human_0026546,0,0.216756671667099,0
1,roberta_base,P2_test_standard,llm_0000472,1,0.9996837377548218,1
1,roberta_base,P2_test_standard,llm_0000036,1,0.9996935129165649,1
1,roberta_base,P2_test_standard,llm_0000290,1,0.9996923208236694,1
1,roberta_base,P2_test_standard,llm_topup_00028,1,0.9997085928916931,1
1,roberta_base,P2_test_standard,human_0025893,0,0.9995686411857605,1
1,roberta_base,P2_test_standard,human_0022742,0,0.00222133775241673,0
1,roberta_base,P2_test_standard,llm_0000164,1,0.9996750354766846,1
1,roberta_base,P2_test_standard,llm_0000158,1,0.9996849298477173,1
1,roberta_base,P2_test_standard,human_0012833,0,0.000560383778065443,0
1,roberta_base,P2_test_standard,llm_0000481,1,0.9997040629386902,1
1,roberta_base,P2_test_standard,human_0010772,0,0.8831855654716492,1
1,roberta_base,P2_test_standard,llm_0000116,1,0.9996923208236694,1
1,roberta_base,P2_test_standard,llm_0000229,1,0.9996724128723145,1
1,roberta_base,P2_test_standard,llm_0000468,1,0.9997051358222961,1
1,roberta_base,P2_test_standard,human_0026881,0,0.9996935129165649,1
1,roberta_base,P2_test_standard,llm_0000376,1,0.9997016787528992,1
1,roberta_base,P2_test_standard,llm_0000151,1,0.9996886253356934,1
1,roberta_base,P2_test_standard,human_0028795,0,0.9978384375572205,1
1,roberta_base,P2_test_standard,human_0009204,0,0.9996762275695801,1
1,roberta_base,P2_test_standard,human_0014587,0,0.9996923208236694,1
1,roberta_base,P2_test_standard,llm_topup_00009,1,0.9997153878211975,1
1,roberta_base,P2_test_standard,llm_0000436,1,0.9996886253356934,1
1,roberta_base,P2_test_standard,llm_0000030,1,0.9996970891952515,1
1,roberta_base,P2_test_standard,llm_0000473,1,0.9997040629386902,1
1,roberta_base,P2_test_standard,llm_0000020,1,0.9996988773345947,1
1,roberta_base,P2_test_standard,human_0015434,0,0.0011203772155568004,0
1,roberta_base,P2_test_standard,llm_0000207,1,0.9996911287307739,1
1,roberta_base,P2_test_standard,llm_0000193,1,0.9996970891952515,1
1,roberta_base,P2_test_standard,human_0003304,0,0.0004793605185113847,0
1,roberta_base,P2_test_standard,human_0020222,0,0.9952907562255859,1
1,roberta_base,P2_test_standard,human_0024780,0,0.00032313753035850823,0
1,roberta_base,P2_test_standard,llm_0000434,1,0.9996699094772339,1
1,roberta_base,P2_test_standard,llm_0000013,1,0.9997040629386902,1
1,roberta_base,P2_test_standard,human_0027448,0,0.9994069337844849,1
1,roberta_base,P2_test_standard,llm_0000259,1,0.9997016787528992,1
1,roberta_base,P2_test_standard,llm_0000179,1,0.9997016787528992,1
1,roberta_base,P2_test_standard,llm_topup_00012__dup2,1,0.9996993541717529,1
1,roberta_base,P2_test_standard,llm_0000065,1,0.9996874332427979,1
1,roberta_base,P2_test_standard,llm_0000201,1,0.9996775388717651,1
1,roberta_base,P2_test_standard,llm_0000152,1,0.9997063279151917,1
1,roberta_base,P2_test_standard,human_0012493,0,0.12890847027301788,0
1,roberta_base,P2_test_standard,llm_topup_00007,1,0.9996825456619263,1
1,roberta_base,P2_test_standard,human_0023580,0,0.966092050075531,1
1,roberta_base,P2_test_standard,human_0008718,0,0.00030894720111973584,0
1,roberta_base,P2_test_standard,llm_0000195,1,0.9996898174285889,1
1,roberta_base,P2_test_standard,llm_0000161,1,0.999695897102356,1
1,roberta_base,P2_test_standard,human_0030262,0,0.0003301527467556298,0
1,roberta_base,P2_test_standard,llm_0000095,1,0.9996947050094604,1
1,roberta_base,P2_test_standard,llm_0000194,1,0.9997063279151917,1
1,roberta_base,P2_test_standard,llm_0000135,1,0.9996911287307739,1
1,roberta_base,P2_test_standard,llm_0000404,1,0.9996685981750488,1
1,roberta_base,P2_test_standard,llm_0000185,1,0.9996911287307739,1
1,roberta_base,P2_test_standard,human_0029107,0,0.999312162399292,1
1,roberta_base,P2_test_standard,human_0030613,0,0.0010901900241151452,0
1,roberta_base,P2_test_standard,llm_0000320,1,0.9996862411499023,1
1,roberta_base,P2_test_standard,human_0012407,0,0.999072790145874,1
1,roberta_base,P2_test_standard,llm_0000191,1,0.9996886253356934,1
1,roberta_base,P2_test_standard,llm_0000044,1,0.9996886253356934,1
1,roberta_base,P2_test_standard,llm_0000453,1,0.9996874332427979,1
1,roberta_base,P2_test_standard,human_0005029,0,0.000628784007858485,0
1,roberta_base,P2_test_standard,human_0021155,0,0.0007539328071288764,0
1,roberta_base,P2_test_standard,human_0011976,0,0.9994340538978577,1
1,roberta_base,P2_test_standard,llm_0000337,1,0.9992958307266235,1
1,roberta_base,P2_test_standard,llm_0000458,1,0.9997028708457947,1
1,roberta_base,P2_test_standard,llm_0000148,1,0.9996787309646606,1
1,roberta_base,P2_test_standard,human_0011009,0,0.9958174824714661,1
1,roberta_base,P2_test_standard,llm_0000233,1,0.9996935129165649,1
1,roberta_base,P2_test_standard,llm_0000423,1,0.9996947050094604,1
1,roberta_base,P2_test_standard,human_0024463,0,0.009340024553239346,0
1,roberta_base,P1_test_simplified,human_0013726,0,0.9331876635551453,1
1,roberta_base,P1_test_simplified,llm_0000080,1,0.9996086955070496,1
1,roberta_base,P1_test_simplified,human_0029689,0,0.0004646190209314227,0
1,roberta_base,P1_test_simplified,llm_topup_00011,1,0.9997040629386902,1
1,roberta_base,P1_test_simplified,llm_0000133,1,0.9988190531730652,1
1,roberta_base,P1_test_simplified,llm_0000077,1,0.9996017813682556,1
1,roberta_base,P1_test_simplified,llm_0000241,1,0.9996837377548218,1
1,roberta_base,P1_test_simplified,llm_0000372,1,0.9989836812019348,1
1,roberta_base,P1_test_simplified,llm_0000457,1,0.9996970891952515,1
1,roberta_base,P1_test_simplified,human_0027546,0,0.0004765612829942256,0
1,roberta_base,P1_test_simplified,llm_0000094,1,0.9988927245140076,1
1,roberta_base,P1_test_simplified,human_0002736,0,0.9990053772926331,1
1,roberta_base,P1_test_simplified,llm_0000358,1,0.9996923208236694,1
1,roberta_base,P1_test_simplified,llm_0000263,1,0.9996178150177002,1
1,roberta_base,P1_test_simplified,human_0003140,0,0.00035281325108371675,0
1,roberta_base,P1_test_simplified,llm_0000485,1,0.9995417594909668,1
1,roberta_base,P1_test_simplified,human_0011764,0,0.0007598414667882025,0
1,roberta_base,P1_test_simplified,human_0014533,0,0.00034734528162516654,0
1,roberta_base,P1_test_simplified,human_0003604,0,0.0003493857802823186,0
1,roberta_base,P1_test_simplified,human_0000719,0,0.9401335716247559,1
1,roberta_base,P1_test_simplified,llm_0000183,1,0.9987672567367554,1
1,roberta_base,P1_test_simplified,llm_0000297,1,0.9996898174285889,1
1,roberta_base,P1_test_simplified,llm_0000031,1,0.999321460723877,1
1,roberta_base,P1_test_simplified,human_0027266,0,0.0003237690543755889,0
1,roberta_base,P1_test_simplified,llm_0000342,1,0.9995216131210327,1
1,roberta_base,P1_test_simplified,llm_0000168,1,0.999698281288147,1
1,roberta_base,P1_test_simplified,human_0026727,0,0.002969444962218404,0
1,roberta_base,P1_test_simplified,llm_0000447,1,0.9982420206069946,1
1,roberta_base,P1_test_simplified,human_0005043,0,0.0005636750720441341,0
1,roberta_base,P1_test_simplified,llm_0000138,1,0.9996825456619263,1
1,roberta_base,P1_test_simplified,human_0026546,0,0.0005781620275229216,0
1,roberta_base,P1_test_simplified,llm_0000472,1,0.9996825456619263,1
1,roberta_base,P1_test_simplified,llm_0000036,1,0.9996898174285889,1
1,roberta_base,P1_test_simplified,llm_0000290,1,0.9996222257614136,1
1,roberta_base,P1_test_simplified,llm_topup_00028,1,0.9997120499610901,1
1,roberta_base,P1_test_simplified,human_0025893,0,0.00037046143552288413,0
1,roberta_base,P1_test_simplified,human_0022742,0,0.000642430386506021,0
1,roberta_base,P1_test_simplified,llm_0000164,1,0.9996874332427979,1
1,roberta_base,P1_test_simplified,llm_0000158,1,0.9996862411499023,1
1,roberta_base,P1_test_simplified,human_0012833,0,0.0003244018298573792,0
1,roberta_base,P1_test_simplified,llm_0000481,1,0.9995827078819275,1
1,roberta_base,P1_test_simplified,human_0010772,0,0.011008186265826225,0
1,roberta_base,P1_test_simplified,llm_0000116,1,0.9983158111572266,1
1,roberta_base,P1_test_simplified,llm_0000229,1,0.9994162321090698,1
1,roberta_base,P1_test_simplified,llm_0000468,1,0.9996620416641235,1
1,roberta_base,P1_test_simplified,human_0026881,0,0.9994694590568542,1
1,roberta_base,P1_test_simplified,llm_0000376,1,0.9996229410171509,1
1,roberta_base,P1_test_simplified,llm_0000151,1,0.9996825456619263,1
1,roberta_base,P1_test_simplified,human_0028795,0,0.9993625283241272,1
1,roberta_base,P1_test_simplified,human_0009204,0,0.9995883107185364,1
1,roberta_base,P1_test_simplified,human_0014587,0,0.9994694590568542,1
1,roberta_base,P1_test_simplified,llm_topup_00009,1,0.9993525147438049,1
1,roberta_base,P1_test_simplified,llm_0000436,1,0.9997120499610901,1
1,roberta_base,P1_test_simplified,llm_0000030,1,0.9997028708457947,1
1,roberta_base,P1_test_simplified,llm_0000473,1,0.9996892213821411,1
1,roberta_base,P1_test_simplified,llm_0000020,1,0.9996125102043152,1
1,roberta_base,P1_test_simplified,human_0015434,0,0.0005368274287320673,0
1,roberta_base,P1_test_simplified,llm_0000207,1,0.999698281288147,1
1,roberta_base,P1_test_simplified,llm_0000193,1,0.999695897102356,1
1,roberta_base,P1_test_simplified,human_0003304,0,0.0003168894618283957,0
1,roberta_base,P1_test_simplified,human_0020222,0,0.0009622126235626638,0
1,roberta_base,P1_test_simplified,human_0024780,0,0.00035281325108371675,0
1,roberta_base,P1_test_simplified,llm_0000434,1,0.9996947050094604,1
1,roberta_base,P1_test_simplified,llm_0000013,1,0.999508261680603,1
1,roberta_base,P1_test_simplified,human_0027448,0,0.12289116531610489,0
1,roberta_base,P1_test_simplified,llm_0000259,1,0.9996756315231323,1
1,roberta_base,P1_test_simplified,llm_0000179,1,0.9995939135551453,1
1,roberta_base,P1_test_simplified,llm_topup_00012__dup2,1,0.9996185302734375,1
1,roberta_base,P1_test_simplified,llm_0000065,1,0.9996711015701294,1
1,roberta_base,P1_test_simplified,llm_0000201,1,0.9995177984237671,1
1,roberta_base,P1_test_simplified,llm_0000152,1,0.9997063279151917,1
1,roberta_base,P1_test_simplified,human_0012493,0,0.13212212920188904,0
1,roberta_base,P1_test_simplified,llm_topup_00007,1,0.999647855758667,1
1,roberta_base,P1_test_simplified,human_0023580,0,0.0003077430883422494,0
1,roberta_base,P1_test_simplified,human_0008718,0,0.0003138108877465129,0
1,roberta_base,P1_test_simplified,llm_0000195,1,0.9997005462646484,1
1,roberta_base,P1_test_simplified,llm_0000161,1,0.9996843338012695,1
1,roberta_base,P1_test_simplified,human_0030262,0,0.0003059457230847329,0
1,roberta_base,P1_test_simplified,llm_0000095,1,0.9996498823165894,1
1,roberta_base,P1_test_simplified,llm_0000194,1,0.9997085928916931,1
1,roberta_base,P1_test_simplified,llm_0000135,1,0.9996762275695801,1
1,roberta_base,P1_test_simplified,llm_0000404,1,0.9996169805526733,1
1,roberta_base,P1_test_simplified,llm_0000185,1,0.999698281288147,1
1,roberta_base,P1_test_simplified,human_0029107,0,0.005888159852474928,0
1,roberta_base,P1_test_simplified,human_0030613,0,0.00034464316559024155,0
1,roberta_base,P1_test_simplified,llm_0000320,1,0.9996395111083984,1
1,roberta_base,P1_test_simplified,human_0012407,0,0.0004165018617641181,0
1,roberta_base,P1_test_simplified,llm_0000191,1,0.9996737241744995,1
1,roberta_base,P1_test_simplified,llm_0000044,1,0.9996800422668457,1
1,roberta_base,P1_test_simplified,llm_0000453,1,0.9996923208236694,1
1,roberta_base,P1_test_simplified,human_0005029,0,0.00033732017618604004,0
1,roberta_base,P1_test_simplified,human_0021155,0,0.0003480241575744003,0
1,roberta_base,P1_test_simplified,human_0011976,0,0.002626552479341626,0
1,roberta_base,P1_test_simplified,llm_0000337,1,0.6163875460624695,1
1,roberta_base,P1_test_simplified,llm_0000458,1,0.9996886253356934,1
1,roberta_base,P1_test_simplified,llm_0000148,1,0.9996600151062012,1
1,roberta_base,P1_test_simplified,human_0011009,0,0.0004784256452694535,0
1,roberta_base,P1_test_simplified,llm_0000233,1,0.9997040629386902,1
1,roberta_base,P1_test_simplified,llm_0000423,1,0.9996762275695801,1
1,roberta_base,P1_test_simplified,human_0024463,0,0.00033535013790242374,0
1,roberta_base,P2_test_simplified,human_0013726,0,0.007815888151526451,0
1,roberta_base,P2_test_simplified,llm_0000080,1,0.9996665716171265,1
1,roberta_base,P2_test_simplified,human_0029689,0,0.0004100472142454237,0
1,roberta_base,P2_test_simplified,llm_topup_00011,1,0.9997051358222961,1
1,roberta_base,P2_test_simplified,llm_0000133,1,0.9246196150779724,1
1,roberta_base,P2_test_simplified,llm_0000077,1,0.9995417594909668,1
1,roberta_base,P2_test_simplified,llm_0000241,1,0.9996837377548218,1
1,roberta_base,P2_test_simplified,llm_0000372,1,0.9915215969085693,1
1,roberta_base,P2_test_simplified,llm_0000457,1,0.999695897102356,1
1,roberta_base,P2_test_simplified,human_0027546,0,0.00040685752173885703,0
1,roberta_base,P2_test_simplified,llm_0000094,1,0.996570348739624,1
1,roberta_base,P2_test_simplified,human_0002736,0,0.011755131185054779,0
1,roberta_base,P2_test_simplified,llm_0000358,1,0.9996923208236694,1
1,roberta_base,P2_test_simplified,llm_0000263,1,0.9995168447494507,1
1,roberta_base,P2_test_simplified,human_0003140,0,0.0003654328465927392,0
1,roberta_base,P2_test_simplified,llm_0000485,1,0.9994568228721619,1
1,roberta_base,P2_test_simplified,human_0011764,0,0.0005625758203677833,0
1,roberta_base,P2_test_simplified,human_0014533,0,0.07524432986974716,0
1,roberta_base,P2_test_simplified,human_0003604,0,0.00040369259659200907,0
1,roberta_base,P2_test_simplified,human_0000719,0,0.0015427324688062072,0
1,roberta_base,P2_test_simplified,llm_0000183,1,0.815232515335083,1
1,roberta_base,P2_test_simplified,llm_0000297,1,0.9996800422668457,1
1,roberta_base,P2_test_simplified,llm_0000031,1,0.9993242025375366,1
1,roberta_base,P2_test_simplified,human_0027266,0,0.0003320922260172665,0
1,roberta_base,P2_test_simplified,llm_0000342,1,0.999555766582489,1
1,roberta_base,P2_test_simplified,llm_0000168,1,0.999698281288147,1
1,roberta_base,P2_test_simplified,human_0026727,0,0.0010403185151517391,0
1,roberta_base,P2_test_simplified,llm_0000447,1,0.9262369871139526,1
1,roberta_base,P2_test_simplified,human_0005043,0,0.00042388474685139954,0
1,roberta_base,P2_test_simplified,llm_0000138,1,0.9996898174285889,1
1,roberta_base,P2_test_simplified,human_0026546,0,0.001817283220589161,0
1,roberta_base,P2_test_simplified,llm_0000472,1,0.9996750354766846,1
1,roberta_base,P2_test_simplified,llm_0000036,1,0.9996837377548218,1
1,roberta_base,P2_test_simplified,llm_0000290,1,0.9996837377548218,1
1,roberta_base,P2_test_simplified,llm_topup_00028,1,0.9997108578681946,1
1,roberta_base,P2_test_simplified,human_0025893,0,0.00039821307291276753,0
1,roberta_base,P2_test_simplified,human_0022742,0,0.003960787318646908,0
1,roberta_base,P2_test_simplified,llm_0000164,1,0.9996898174285889,1
1,roberta_base,P2_test_simplified,llm_0000158,1,0.9996874332427979,1
1,roberta_base,P2_test_simplified,human_0012833,0,0.00030894720111973584,0
1,roberta_base,P2_test_simplified,llm_0000481,1,0.9993638396263123,1
1,roberta_base,P2_test_simplified,human_0010772,0,0.002912178635597229,0
1,roberta_base,P2_test_simplified,llm_0000116,1,0.9988120794296265,1
1,roberta_base,P2_test_simplified,llm_0000229,1,0.9995131492614746,1
1,roberta_base,P2_test_simplified,llm_0000468,1,0.9994263648986816,1
1,roberta_base,P2_test_simplified,human_0026881,0,0.9994105100631714,1
1,roberta_base,P2_test_simplified,llm_0000376,1,0.9995608925819397,1
1,roberta_base,P2_test_simplified,llm_0000151,1,0.9996033310890198,1
1,roberta_base,P2_test_simplified,human_0028795,0,0.9985334873199463,1
1,roberta_base,P2_test_simplified,human_0009204,0,0.9996395111083984,1
1,roberta_base,P2_test_simplified,human_0014587,0,0.9946358799934387,1
1,roberta_base,P2_test_simplified,llm_topup_00009,1,0.9994907379150391,1
1,roberta_base,P2_test_simplified,llm_0000436,1,0.9997097849845886,1
1,roberta_base,P2_test_simplified,llm_0000030,1,0.9997005462646484,1
1,roberta_base,P2_test_simplified,llm_0000473,1,0.9996892213821411,1
1,roberta_base,P2_test_simplified,llm_0000020,1,0.9993928670883179,1
1,roberta_base,P2_test_simplified,human_0015434,0,0.00046371284406632185,0
1,roberta_base,P2_test_simplified,llm_0000207,1,0.999695897102356,1
1,roberta_base,P2_test_simplified,llm_0000193,1,0.9997040629386902,1
1,roberta_base,P2_test_simplified,human_0003304,0,0.0003535027790348977,0
1,roberta_base,P2_test_simplified,human_0020222,0,0.0003256710770074278,0
1,roberta_base,P2_test_simplified,human_0024780,0,0.0003366621967870742,0
1,roberta_base,P2_test_simplified,llm_0000434,1,0.9996947050094604,1
1,roberta_base,P2_test_simplified,llm_0000013,1,0.999160647392273,1
1,roberta_base,P2_test_simplified,human_0027448,0,0.013821961358189583,0
1,roberta_base,P2_test_simplified,llm_0000259,1,0.9996380805969238,1
1,roberta_base,P2_test_simplified,llm_0000179,1,0.999559223651886,1
1,roberta_base,P2_test_simplified,llm_topup_00012__dup2,1,0.9957767128944397,1
1,roberta_base,P2_test_simplified,llm_0000065,1,0.9996594190597534,1
1,roberta_base,P2_test_simplified,llm_0000201,1,0.7470166087150574,1
1,roberta_base,P2_test_simplified,llm_0000152,1,0.9996862411499023,1
1,roberta_base,P2_test_simplified,human_0012493,0,0.00222133775241673,0
1,roberta_base,P2_test_simplified,llm_topup_00007,1,0.9996787309646606,1
1,roberta_base,P2_test_simplified,human_0023580,0,0.0003125878283753991,0
1,roberta_base,P2_test_simplified,human_0008718,0,0.0003077430883422494,0
1,roberta_base,P2_test_simplified,llm_0000195,1,0.9997016787528992,1
1,roberta_base,P2_test_simplified,llm_0000161,1,0.9996935129165649,1
1,roberta_base,P2_test_simplified,human_0030262,0,0.00030415886431001127,0
1,roberta_base,P2_test_simplified,llm_0000095,1,0.9996395111083984,1
1,roberta_base,P2_test_simplified,llm_0000194,1,0.999698281288147,1
1,roberta_base,P2_test_simplified,llm_0000135,1,0.9996874332427979,1
1,roberta_base,P2_test_simplified,llm_0000404,1,0.9995962977409363,1
1,roberta_base,P2_test_simplified,llm_0000185,1,0.999695897102356,1
1,roberta_base,P2_test_simplified,human_0029107,0,0.002621440915390849,0
1,roberta_base,P2_test_simplified,human_0030613,0,0.0003514382697176188,0
1,roberta_base,P2_test_simplified,llm_0000320,1,0.9996086955070496,1
1,roberta_base,P2_test_simplified,human_0012407,0,0.0005538587574847043,0
1,roberta_base,P2_test_simplified,llm_0000191,1,0.9996762275695801,1
1,roberta_base,P2_test_simplified,llm_0000044,1,0.9996806383132935,1
1,roberta_base,P2_test_simplified,llm_0000453,1,0.9996970891952515,1
1,roberta_base,P2_test_simplified,human_0005029,0,0.0003406293399166316,0
1,roberta_base,P2_test_simplified,human_0021155,0,0.0003366621967870742,0
1,roberta_base,P2_test_simplified,human_0011976,0,0.006526149343699217,0
1,roberta_base,P2_test_simplified,llm_0000337,1,0.8981428742408752,1
1,roberta_base,P2_test_simplified,llm_0000458,1,0.9996898174285889,1
1,roberta_base,P2_test_simplified,llm_0000148,1,0.9996402263641357,1
1,roberta_base,P2_test_simplified,human_0011009,0,0.00035766829387284815,0
1,roberta_base,P2_test_simplified,llm_0000233,1,0.9996923208236694,1
1,roberta_base,P2_test_simplified,llm_0000423,1,0.9996387958526611,1
1,roberta_base,P2_test_simplified,human_0024463,0,0.0003521250910125673,0
