seed,detector,hardness,split,bucket,metric,value
18,char_tfidf_lr,readability_fk,P0_test,Medium,mcc,0.9325048082403138
18,char_tfidf_lr,readability_fk,P0_test,Medium,brier,0.1292032642180207
18,char_tfidf_lr,readability_fk,P0_test,Medium,ece,0.39498211206911765
18,char_tfidf_lr,readability_fk,P0_test,Medium,n,33.0
18,char_tfidf_lr,readability_fk,P0_test,Hard,acc,0.8823529411764706
18,char_tfidf_lr,readability_fk,P0_test,Hard,precision,0.9090909090909091
18,char_tfidf_lr,readability_fk,P0_test,Hard,recall,0.9090909090909091
18,char_tfidf_lr,readability_fk,P0_test,Hard,f1,0.9090909090909091
18,char_tfidf_lr,readability_fk,P0_test,Hard,auroc,0.9393939393939393
18,char_tfidf_lr,readability_fk,P0_test,Hard,mcc,0.7424242424242424
18,char_tfidf_lr,readability_fk,P0_test,Hard,brier,0.1442764866315432
18,char_tfidf_lr,readability_fk,P0_test,Hard,ece,0.3280030153248009
18,char_tfidf_lr,readability_fk,P0_test,Hard,n,34.0
18,char_tfidf_lr,readability_fk,P1_test_standard,Easy,acc,0.8484848484848485
18,char_tfidf_lr,readability_fk,P1_test_standard,Easy,precision,0.8
18,char_tfidf_lr,readability_fk,P1_test_standard,Easy,recall,0.9411764705882353
18,char_tfidf_lr,readability_fk,P1_test_standard,Easy,f1,0.8648648648648649
18,char_tfidf_lr,readability_fk,P1_test_standard,Easy,auroc,0.9044117647058824
18,char_tfidf_lr,readability_fk,P1_test_standard,Easy,mcc,0.7069467841755195
18,char_tfidf_lr,readability_fk,P1_test_standard,Easy,brier,0.17572326957179701
18,char_tfidf_lr,readability_fk,P1_test_standard,Easy,ece,0.2956419461804372
18,char_tfidf_lr,readability_fk,P1_test_standard,Easy,n,33.0
18,char_tfidf_lr,readability_fk,P1_test_standard,Medium,acc,0.7575757575757576
18,char_tfidf_lr,readability_fk,P1_test_standard,Medium,precision,0.8260869565217391
18,char_tfidf_lr,readability_fk,P1_test_standard,Medium,recall,0.8260869565217391
18,char_tfidf_lr,readability_fk,P1_test_standard,Medium,f1,0.8260869565217391
18,char_tfidf_lr,readability_fk,P1_test_standard,Medium,auroc,0.8869565217391304
18,char_tfidf_lr,readability_fk,P1_test_standard,Medium,mcc,0.4260869565217391
18,char_tfidf_lr,readability_fk,P1_test_standard,Medium,brier,0.16554585815193254
18,char_tfidf_lr,readability_fk,P1_test_standard,Medium,ece,0.17766922788198855
18,char_tfidf_lr,readability_fk,P1_test_standard,Medium,n,33.0
18,char_tfidf_lr,readability_fk,P1_test_standard,Hard,acc,0.7941176470588235
18,char_tfidf_lr,readability_fk,P1_test_standard,Hard,precision,0.8
18,char_tfidf_lr,readability_fk,P1_test_standard,Hard,recall,0.9090909090909091
18,char_tfidf_lr,readability_fk,P1_test_standard,Hard,f1,0.851063829787234
18,char_tfidf_lr,readability_fk,P1_test_standard,Hard,auroc,0.8636363636363635
18,char_tfidf_lr,readability_fk,P1_test_standard,Hard,mcc,0.5333964609104418
18,char_tfidf_lr,readability_fk,P1_test_standard,Hard,brier,0.17716355358037814
18,char_tfidf_lr,readability_fk,P1_test_standard,Hard,ece,0.2204307747905027
18,char_tfidf_lr,readability_fk,P1_test_standard,Hard,n,34.0
18,char_tfidf_lr,readability_fk,P2_test_standard,Easy,acc,0.696969696969697
18,char_tfidf_lr,readability_fk,P2_test_standard,Easy,precision,0.64
18,char_tfidf_lr,readability_fk,P2_test_standard,Easy,recall,0.9411764705882353
18,char_tfidf_lr,readability_fk,P2_test_standard,Easy,f1,0.7619047619047619
18,char_tfidf_lr,readability_fk,P2_test_standard,Easy,auroc,0.8345588235294117
18,char_tfidf_lr,readability_fk,P2_test_standard,Easy,mcc,0.44160885674196027
18,char_tfidf_lr,readability_fk,P2_test_standard,Easy,brier,0.1960788043358241
18,char_tfidf_lr,readability_fk,P2_test_standard,Easy,ece,0.18172300428582952
18,char_tfidf_lr,readability_fk,P2_test_standard,Easy,n,33.0
18,char_tfidf_lr,readability_fk,P2_test_standard,Medium,acc,0.8181818181818182
18,char_tfidf_lr,readability_fk,P2_test_standard,Medium,precision,0.84
18,char_tfidf_lr,readability_fk,P2_test_standard,Medium,recall,0.9130434782608695
18,char_tfidf_lr,readability_fk,P2_test_standard,Medium,f1,0.875
18,char_tfidf_lr,readability_fk,P2_test_standard,Medium,auroc,0.9
18,char_tfidf_lr,readability_fk,P2_test_standard,Medium,mcc,0.5501778368617851
18,char_tfidf_lr,readability_fk,P2_test_standard,Medium,brier,0.1658996336374118
18,char_tfidf_lr,readability_fk,P2_test_standard,Medium,ece,0.22886082039989117
18,char_tfidf_lr,readability_fk,P2_test_standard,Medium,n,33.0
18,char_tfidf_lr,readability_fk,P2_test_standard,Hard,acc,0.7647058823529411
18,char_tfidf_lr,readability_fk,P2_test_standard,Hard,precision,0.7692307692307693
18,char_tfidf_lr,readability_fk,P2_test_standard,Hard,recall,0.9090909090909091
18,char_tfidf_lr,readability_fk,P2_test_standard,Hard,f1,0.8333333333333334
18,char_tfidf_lr,readability_fk,P2_test_standard,Hard,auroc,0.8446969696969696
18,char_tfidf_lr,readability_fk,P2_test_standard,Hard,mcc,0.46088240084927024
18,char_tfidf_lr,readability_fk,P2_test_standard,Hard,brier,0.1820284565809563
18,char_tfidf_lr,readability_fk,P2_test_standard,Hard,ece,0.17708300775268285
18,char_tfidf_lr,readability_fk,P2_test_standard,Hard,n,34.0
18,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,acc,0.6666666666666666
18,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,precision,0.875
18,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,recall,0.4117647058823529
18,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,f1,0.56
18,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,auroc,0.8382352941176471
18,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,mcc,0.4073091397134585
18,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,brier,0.197857031786292
18,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,ece,0.3323139667554522
18,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,n,33.0
18,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,acc,0.6060606060606061
18,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,precision,1.0
18,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,recall,0.43478260869565216
18,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,f1,0.6060606060606061
18,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,auroc,0.8695652173913043
18,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,mcc,0.43478260869565216
18,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,brier,0.2348028381206497
18,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,ece,0.30420284376489914
18,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,n,33.0
18,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,acc,0.5882352941176471
18,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,precision,1.0
18,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,recall,0.36363636363636365
18,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,f1,0.5333333333333333
18,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,auroc,0.8636363636363636
18,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,mcc,0.40967324519935133
18,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,brier,0.22505577481326544
18,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,ece,0.3153207537727997
18,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,n,34.0
18,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,acc,0.696969696969697
18,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,precision,1.0
18,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,recall,0.4117647058823529
18,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,f1,0.5833333333333334
18,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,auroc,0.8272058823529412
18,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,mcc,0.5033822257076337
18,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,brier,0.2048864168440404
18,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,ece,0.3022128934679604
18,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,n,33.0
18,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,acc,0.5757575757575758
18,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,precision,0.9090909090909091
18,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,recall,0.43478260869565216
18,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,f1,0.5882352941176471
18,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,auroc,0.8217391304347825
18,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,mcc,0.3263766828841098
18,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,brier,0.24012291496174298
18,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,ece,0.3422388864581651
18,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,n,33.0
18,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,acc,0.5
18,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,precision,1.0
18,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,recall,0.22727272727272727
18,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,f1,0.37037037037037035
18,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,auroc,0.8068181818181819
18,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,mcc,0.30666575802872975
18,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,brier,0.2451633596671862
18,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,ece,0.2633371476139128
18,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,n,34.0
18,char_tfidf_lr,length,P0_test,Easy,acc,0.9354838709677419
18,char_tfidf_lr,length,P0_test,Easy,precision,1.0
18,char_tfidf_lr,length,P0_test,Easy,recall,0.9259259259259259
18,char_tfidf_lr,length,P0_test,Easy,f1,0.9615384615384616
18,char_tfidf_lr,length,P0_test,Easy,auroc,0.9351851851851851
18,char_tfidf_lr,length,P0_test,Easy,mcc,0.7856742013183861
18,char_tfidf_lr,length,P0_test,Easy,brier,0.13926973332416273
18,char_tfidf_lr,length,P0_test,Easy,ece,0.3202092145293411
18,char_tfidf_lr,length,P0_test,Easy,n,31.0
18,char_tfidf_lr,length,P0_test,Medium,acc,0.9714285714285714
18,char_tfidf_lr,length,P0_test,Medium,precision,1.0
18,char_tfidf_lr,length,P0_test,Medium,recall,0.96875
18,char_tfidf_lr,length,P0_test,Medium,f1,0.9841269841269841
18,char_tfidf_lr,length,P0_test,Medium,auroc,0.9895833333333334
18,char_tfidf_lr,length,P0_test,Medium,mcc,0.8523863560616161
18,char_tfidf_lr,length,P0_test,Medium,brier,0.1222869192653212
18,char_tfidf_lr,length,P0_test,Medium,ece,0.32777243818035257
18,char_tfidf_lr,length,P0_test,Medium,n,35.0
18,char_tfidf_lr,length,P0_test,Hard,acc,0.8823529411764706
18,char_tfidf_lr,length,P0_test,Hard,precision,0.42857142857142855
18,char_tfidf_lr,length,P0_test,Hard,recall,1.0
18,char_tfidf_lr,length,P0_test,Hard,f1,0.6
18,char_tfidf_lr,length,P0_test,Hard,auroc,1.0
18,char_tfidf_lr,length,P0_test,Hard,mcc,0.6109598099719176
18,char_tfidf_lr,length,P0_test,Hard,brier,0.1391711016483536
18,char_tfidf_lr,length,P0_test,Hard,ece,0.621132473661944
18,char_tfidf_lr,length,P0_test,Hard,n,34.0
18,char_tfidf_lr,length,P1_test_standard,Easy,acc,0.8387096774193549
18,char_tfidf_lr,length,P1_test_standard,Easy,precision,0.9583333333333334
18,char_tfidf_lr,length,P1_test_standard,Easy,recall,0.8518518518518519
18,char_tfidf_lr,length,P1_test_standard,Easy,f1,0.9019607843137255
18,char_tfidf_lr,length,P1_test_standard,Easy,auroc,0.9074074074074074
18,char_tfidf_lr,length,P1_test_standard,Easy,mcc,0.4825550201196552
18,char_tfidf_lr,length,P1_test_standard,Easy,brier,0.1590465903996634
18,char_tfidf_lr,length,P1_test_standard,Easy,ece,0.27809665965275066
18,char_tfidf_lr,length,P1_test_standard,Easy,n,31.0
18,char_tfidf_lr,length,P1_test_standard,Medium,acc,0.9142857142857143
18,char_tfidf_lr,length,P1_test_standard,Medium,precision,1.0
18,char_tfidf_lr,length,P1_test_standard,Medium,recall,0.90625
18,char_tfidf_lr,length,P1_test_standard,Medium,f1,0.9508196721311475
18,char_tfidf_lr,length,P1_test_standard,Medium,auroc,0.9583333333333334
18,char_tfidf_lr,length,P1_test_standard,Medium,mcc,0.6731456008918131
18,char_tfidf_lr,length,P1_test_standard,Medium,brier,0.14144516549036368
18,char_tfidf_lr,length,P1_test_standard,Medium,ece,0.3014823567627216
18,char_tfidf_lr,length,P1_test_standard,Medium,n,35.0
18,char_tfidf_lr,length,P1_test_standard,Hard,acc,0.6470588235294118
18,char_tfidf_lr,length,P1_test_standard,Hard,precision,0.2
18,char_tfidf_lr,length,P1_test_standard,Hard,recall,1.0
18,char_tfidf_lr,length,P1_test_standard,Hard,f1,0.3333333333333333
18,char_tfidf_lr,length,P1_test_standard,Hard,auroc,0.8494623655913978
18,char_tfidf_lr,length,P1_test_standard,Hard,mcc,0.35011518841845507
18,char_tfidf_lr,length,P1_test_standard,Hard,brier,0.21777696888422463
18,char_tfidf_lr,length,P1_test_standard,Hard,ece,0.5017219144168161
18,char_tfidf_lr,length,P1_test_standard,Hard,n,34.0
18,char_tfidf_lr,length,P2_test_standard,Easy,acc,0.9032258064516129
18,char_tfidf_lr,length,P2_test_standard,Easy,precision,0.9615384615384616
18,char_tfidf_lr,length,P2_test_standard,Easy,recall,0.9259259259259259
18,char_tfidf_lr,length,P2_test_standard,Easy,f1,0.9433962264150944
18,char_tfidf_lr,length,P2_test_standard,Easy,auroc,0.9166666666666666
18,char_tfidf_lr,length,P2_test_standard,Easy,mcc,0.6160831149758972
18,char_tfidf_lr,length,P2_test_standard,Easy,brier,0.15497250456209857
18,char_tfidf_lr,length,P2_test_standard,Easy,ece,0.33418411696697914
18,char_tfidf_lr,length,P2_test_standard,Easy,n,31.0
18,char_tfidf_lr,length,P2_test_standard,Medium,acc,0.9142857142857143
18,char_tfidf_lr,length,P2_test_standard,Medium,precision,1.0
18,char_tfidf_lr,length,P2_test_standard,Medium,recall,0.90625
18,char_tfidf_lr,length,P2_test_standard,Medium,f1,0.9508196721311475
18,char_tfidf_lr,length,P2_test_standard,Medium,auroc,0.9479166666666667
18,char_tfidf_lr,length,P2_test_standard,Medium,mcc,0.6731456008918131
18,char_tfidf_lr,length,P2_test_standard,Medium,brier,0.1405404065610391
18,char_tfidf_lr,length,P2_test_standard,Medium,ece,0.2983793678980027
18,char_tfidf_lr,length,P2_test_standard,Medium,n,35.0
18,char_tfidf_lr,length,P2_test_standard,Hard,acc,0.47058823529411764
18,char_tfidf_lr,length,P2_test_standard,Hard,precision,0.14285714285714285
18,char_tfidf_lr,length,P2_test_standard,Hard,recall,1.0
18,char_tfidf_lr,length,P2_test_standard,Hard,f1,0.25
18,char_tfidf_lr,length,P2_test_standard,Hard,auroc,0.7849462365591398
18,char_tfidf_lr,length,P2_test_standard,Hard,mcc,0.24476076912238715
18,char_tfidf_lr,length,P2_test_standard,Hard,brier,0.24738806193552576
18,char_tfidf_lr,length,P2_test_standard,Hard,ece,0.5011298611705113
18,char_tfidf_lr,length,P2_test_standard,Hard,n,34.0
18,char_tfidf_lr,length,P1_test_simplified,Easy,acc,0.5483870967741935
18,char_tfidf_lr,length,P1_test_simplified,Easy,precision,1.0
18,char_tfidf_lr,length,P1_test_simplified,Easy,recall,0.48148148148148145
18,char_tfidf_lr,length,P1_test_simplified,Easy,f1,0.65
18,char_tfidf_lr,length,P1_test_simplified,Easy,auroc,0.8703703703703703
18,char_tfidf_lr,length,P1_test_simplified,Easy,mcc,0.32710225430843876
18,char_tfidf_lr,length,P1_test_simplified,Easy,brier,0.25531857369412686
18,char_tfidf_lr,length,P1_test_simplified,Easy,ece,0.36136397175147245
18,char_tfidf_lr,length,P1_test_simplified,Easy,n,31.0
18,char_tfidf_lr,length,P1_test_simplified,Medium,acc,0.42857142857142855
18,char_tfidf_lr,length,P1_test_simplified,Medium,precision,1.0
18,char_tfidf_lr,length,P1_test_simplified,Medium,recall,0.375
18,char_tfidf_lr,length,P1_test_simplified,Medium,f1,0.5454545454545454
18,char_tfidf_lr,length,P1_test_simplified,Medium,auroc,0.8541666666666666
18,char_tfidf_lr,length,P1_test_simplified,Medium,mcc,0.2211629342323457
18,char_tfidf_lr,length,P1_test_simplified,Medium,brier,0.2754588997892616
18,char_tfidf_lr,length,P1_test_simplified,Medium,ece,0.30808531936610933
18,char_tfidf_lr,length,P1_test_simplified,Medium,n,35.0
18,char_tfidf_lr,length,P1_test_simplified,Hard,acc,0.8823529411764706
18,char_tfidf_lr,length,P1_test_simplified,Hard,precision,0.0
18,char_tfidf_lr,length,P1_test_simplified,Hard,recall,0.0
18,char_tfidf_lr,length,P1_test_simplified,Hard,f1,0.0
18,char_tfidf_lr,length,P1_test_simplified,Hard,auroc,0.8387096774193549
18,char_tfidf_lr,length,P1_test_simplified,Hard,mcc,-0.05415303610738823
18,char_tfidf_lr,length,P1_test_simplified,Hard,brier,0.12863925804229448
18,char_tfidf_lr,length,P1_test_simplified,Hard,ece,0.5879560975304088
18,char_tfidf_lr,length,P1_test_simplified,Hard,n,34.0
18,char_tfidf_lr,length,P2_test_simplified,Easy,acc,0.4838709677419355
18,char_tfidf_lr,length,P2_test_simplified,Easy,precision,1.0
18,char_tfidf_lr,length,P2_test_simplified,Easy,recall,0.4074074074074074
18,char_tfidf_lr,length,P2_test_simplified,Easy,f1,0.5789473684210527
18,char_tfidf_lr,length,P2_test_simplified,Easy,auroc,0.7962962962962963
18,char_tfidf_lr,length,P2_test_simplified,Easy,mcc,0.2854496128592251
18,char_tfidf_lr,length,P2_test_simplified,Easy,brier,0.2682595763180301
18,char_tfidf_lr,length,P2_test_simplified,Easy,ece,0.3092740812793635
18,char_tfidf_lr,length,P2_test_simplified,Easy,n,31.0
18,char_tfidf_lr,length,P2_test_simplified,Medium,acc,0.4
18,char_tfidf_lr,length,P2_test_simplified,Medium,precision,1.0
18,char_tfidf_lr,length,P2_test_simplified,Medium,recall,0.34375
18,char_tfidf_lr,length,P2_test_simplified,Medium,f1,0.5116279069767442
18,char_tfidf_lr,length,P2_test_simplified,Medium,auroc,0.875
18,char_tfidf_lr,length,P2_test_simplified,Medium,mcc,0.2072890493972125
18,char_tfidf_lr,length,P2_test_simplified,Medium,brier,0.29717078666406854
18,char_tfidf_lr,length,P2_test_simplified,Medium,ece,0.32377261154470216
18,char_tfidf_lr,length,P2_test_simplified,Medium,n,35.0
18,char_tfidf_lr,length,P2_test_simplified,Hard,acc,0.8823529411764706
18,char_tfidf_lr,length,P2_test_simplified,Hard,precision,0.0
18,char_tfidf_lr,length,P2_test_simplified,Hard,recall,0.0
18,char_tfidf_lr,length,P2_test_simplified,Hard,f1,0.0
18,char_tfidf_lr,length,P2_test_simplified,Hard,auroc,0.8279569892473119
18,char_tfidf_lr,length,P2_test_simplified,Hard,mcc,-0.05415303610738823
18,char_tfidf_lr,length,P2_test_simplified,Hard,brier,0.12658346409334853
18,char_tfidf_lr,length,P2_test_simplified,Hard,ece,0.5963710462638382
18,char_tfidf_lr,length,P2_test_simplified,Hard,n,34.0
18,char_tfidf_lr,ttr,P0_test,Easy,acc,0.9696969696969697
18,char_tfidf_lr,ttr,P0_test,Easy,precision,0.9444444444444444
18,char_tfidf_lr,ttr,P0_test,Easy,recall,1.0
18,char_tfidf_lr,ttr,P0_test,Easy,f1,0.9714285714285714
18,char_tfidf_lr,ttr,P0_test,Easy,auroc,1.0
18,char_tfidf_lr,ttr,P0_test,Easy,mcc,0.9409658158863513
18,char_tfidf_lr,ttr,P0_test,Easy,brier,0.12814277977495803
18,char_tfidf_lr,ttr,P0_test,Easy,ece,0.4634819457959018
18,char_tfidf_lr,ttr,P0_test,Easy,n,33.0
18,char_tfidf_lr,ttr,P0_test,Medium,acc,1.0
18,char_tfidf_lr,ttr,P0_test,Medium,precision,1.0
18,char_tfidf_lr,ttr,P0_test,Medium,recall,1.0
18,char_tfidf_lr,ttr,P0_test,Medium,f1,1.0
18,char_tfidf_lr,ttr,P0_test,Medium,auroc,1.0
18,char_tfidf_lr,ttr,P0_test,Medium,mcc,1.0
18,char_tfidf_lr,ttr,P0_test,Medium,brier,0.11072103295031499
18,char_tfidf_lr,ttr,P0_test,Medium,ece,0.41477809913151986
18,char_tfidf_lr,ttr,P0_test,Medium,n,33.0
18,char_tfidf_lr,ttr,P0_test,Hard,acc,0.8235294117647058
18,char_tfidf_lr,ttr,P0_test,Hard,precision,0.8636363636363636
18,char_tfidf_lr,ttr,P0_test,Hard,recall,0.8636363636363636
18,char_tfidf_lr,ttr,P0_test,Hard,f1,0.8636363636363636
18,char_tfidf_lr,ttr,P0_test,Hard,auroc,0.9015151515151515
18,char_tfidf_lr,ttr,P0_test,Hard,mcc,0.6136363636363636
18,char_tfidf_lr,ttr,P0_test,Hard,brier,0.16019751598368526
18,char_tfidf_lr,ttr,P0_test,Hard,ece,0.27792967068903257
18,char_tfidf_lr,ttr,P0_test,Hard,n,34.0
18,char_tfidf_lr,ttr,P1_test_standard,Easy,acc,0.7878787878787878
18,char_tfidf_lr,ttr,P1_test_standard,Easy,precision,0.7272727272727273
18,char_tfidf_lr,ttr,P1_test_standard,Easy,recall,0.9411764705882353
18,char_tfidf_lr,ttr,P1_test_standard,Easy,f1,0.8205128205128205
18,char_tfidf_lr,ttr,P1_test_standard,Easy,auroc,0.9007352941176471
18,char_tfidf_lr,ttr,P1_test_standard,Easy,mcc,0.600245047998781
18,char_tfidf_lr,ttr,P1_test_standard,Easy,brier,0.1759715514936327
18,char_tfidf_lr,ttr,P1_test_standard,Easy,ece,0.23853118881271806
18,char_tfidf_lr,ttr,P1_test_standard,Easy,n,33.0
18,char_tfidf_lr,ttr,P1_test_standard,Medium,acc,0.9393939393939394
18,char_tfidf_lr,ttr,P1_test_standard,Medium,precision,0.9565217391304348
18,char_tfidf_lr,ttr,P1_test_standard,Medium,recall,0.9565217391304348
18,char_tfidf_lr,ttr,P1_test_standard,Medium,f1,0.9565217391304348
18,char_tfidf_lr,ttr,P1_test_standard,Medium,auroc,0.9956521739130435
18,char_tfidf_lr,ttr,P1_test_standard,Medium,mcc,0.8565217391304348
18,char_tfidf_lr,ttr,P1_test_standard,Medium,brier,0.14710062210295394
18,char_tfidf_lr,ttr,P1_test_standard,Medium,ece,0.34953241189260364
18,char_tfidf_lr,ttr,P1_test_standard,Medium,n,33.0
18,char_tfidf_lr,ttr,P1_test_standard,Hard,acc,0.6764705882352942
18,char_tfidf_lr,ttr,P1_test_standard,Hard,precision,0.7391304347826086
18,char_tfidf_lr,ttr,P1_test_standard,Hard,recall,0.7727272727272727
18,char_tfidf_lr,ttr,P1_test_standard,Hard,f1,0.7555555555555555
18,char_tfidf_lr,ttr,P1_test_standard,Hard,auroc,0.7765151515151515
18,char_tfidf_lr,ttr,P1_test_standard,Hard,mcc,0.27859304643013594
18,char_tfidf_lr,ttr,P1_test_standard,Hard,brier,0.19482530317436983
18,char_tfidf_lr,ttr,P1_test_standard,Hard,ece,0.11618321137017698
18,char_tfidf_lr,ttr,P1_test_standard,Hard,n,34.0
18,char_tfidf_lr,ttr,P2_test_standard,Easy,acc,0.7272727272727273
18,char_tfidf_lr,ttr,P2_test_standard,Easy,precision,0.6538461538461539
18,char_tfidf_lr,ttr,P2_test_standard,Easy,recall,1.0
18,char_tfidf_lr,ttr,P2_test_standard,Easy,f1,0.7906976744186046
18,char_tfidf_lr,ttr,P2_test_standard,Easy,auroc,0.8639705882352942
18,char_tfidf_lr,ttr,P2_test_standard,Easy,mcc,0.5348436148143607
18,char_tfidf_lr,ttr,P2_test_standard,Easy,brier,0.19062877585736276
18,char_tfidf_lr,ttr,P2_test_standard,Easy,ece,0.20521225954186215
18,char_tfidf_lr,ttr,P2_test_standard,Easy,n,33.0
18,char_tfidf_lr,ttr,P2_test_standard,Medium,acc,0.8484848484848485
18,char_tfidf_lr,ttr,P2_test_standard,Medium,precision,0.8214285714285714
18,char_tfidf_lr,ttr,P2_test_standard,Medium,recall,1.0
18,char_tfidf_lr,ttr,P2_test_standard,Medium,f1,0.9019607843137255
18,char_tfidf_lr,ttr,P2_test_standard,Medium,auroc,0.9826086956521739
18,char_tfidf_lr,ttr,P2_test_standard,Medium,mcc,0.6408699444616558
18,char_tfidf_lr,ttr,P2_test_standard,Medium,brier,0.15464572806954358
18,char_tfidf_lr,ttr,P2_test_standard,Medium,ece,0.24252250117084928
18,char_tfidf_lr,ttr,P2_test_standard,Medium,n,33.0
18,char_tfidf_lr,ttr,P2_test_standard,Hard,acc,0.7058823529411765
18,char_tfidf_lr,ttr,P2_test_standard,Hard,precision,0.7727272727272727
18,char_tfidf_lr,ttr,P2_test_standard,Hard,recall,0.7727272727272727
18,char_tfidf_lr,ttr,P2_test_standard,Hard,f1,0.7727272727272727
18,char_tfidf_lr,ttr,P2_test_standard,Hard,auroc,0.7310606060606061
18,char_tfidf_lr,ttr,P2_test_standard,Hard,mcc,0.3560606060606061
18,char_tfidf_lr,ttr,P2_test_standard,Hard,brier,0.19824109844945265
18,char_tfidf_lr,ttr,P2_test_standard,Hard,ece,0.15936534836154523
18,char_tfidf_lr,ttr,P2_test_standard,Hard,n,34.0
18,char_tfidf_lr,ttr,P1_test_simplified,Easy,acc,0.5454545454545454
18,char_tfidf_lr,ttr,P1_test_simplified,Easy,precision,0.75
18,char_tfidf_lr,ttr,P1_test_simplified,Easy,recall,0.17647058823529413
18,char_tfidf_lr,ttr,P1_test_simplified,Easy,f1,0.2857142857142857
18,char_tfidf_lr,ttr,P1_test_simplified,Easy,auroc,0.8272058823529411
18,char_tfidf_lr,ttr,P1_test_simplified,Easy,mcc,0.17452122278052992
18,char_tfidf_lr,ttr,P1_test_simplified,Easy,brier,0.21670214828721218
18,char_tfidf_lr,ttr,P1_test_simplified,Easy,ece,0.3114402749655843
18,char_tfidf_lr,ttr,P1_test_simplified,Easy,n,33.0
18,char_tfidf_lr,ttr,P1_test_simplified,Medium,acc,0.6666666666666666
18,char_tfidf_lr,ttr,P1_test_simplified,Medium,precision,1.0
18,char_tfidf_lr,ttr,P1_test_simplified,Medium,recall,0.5217391304347826
18,char_tfidf_lr,ttr,P1_test_simplified,Medium,f1,0.6857142857142857
18,char_tfidf_lr,ttr,P1_test_simplified,Medium,auroc,0.8217391304347825
18,char_tfidf_lr,ttr,P1_test_simplified,Medium,mcc,0.4984447862792268
18,char_tfidf_lr,ttr,P1_test_simplified,Medium,brier,0.22720527404280152
18,char_tfidf_lr,ttr,P1_test_simplified,Medium,ece,0.30741736763203087
18,char_tfidf_lr,ttr,P1_test_simplified,Medium,n,33.0
18,char_tfidf_lr,ttr,P1_test_simplified,Hard,acc,0.6470588235294118
18,char_tfidf_lr,ttr,P1_test_simplified,Hard,precision,1.0
18,char_tfidf_lr,ttr,P1_test_simplified,Hard,recall,0.45454545454545453
18,char_tfidf_lr,ttr,P1_test_simplified,Hard,f1,0.625
18,char_tfidf_lr,ttr,P1_test_simplified,Hard,auroc,0.859848484848485
18,char_tfidf_lr,ttr,P1_test_simplified,Hard,mcc,0.4767312946227961
18,char_tfidf_lr,ttr,P1_test_simplified,Hard,brier,0.21413903275557788
