detector,hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
word_tfidf_lr,length,P1_test_simplified,Medium,f1,0.756558181537411,0.03071655675736138,0.7062857142857143,0.8148148148148148,20
word_tfidf_lr,length,P1_test_simplified,Medium,mcc,0.34456009938996685,0.025959467179817928,0.3058736808548684,0.39831375340784575,20
word_tfidf_lr,length,P1_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,length,P1_test_simplified,Medium,recall,0.609375,0.039916648353656554,0.54609375,0.6875,20
word_tfidf_lr,length,P1_test_standard,Easy,acc,0.8129032258064516,0.01985764552422881,0.7741935483870968,0.8387096774193549,20
word_tfidf_lr,length,P1_test_standard,Easy,auroc,0.8782407407407407,0.015398761913126365,0.8518518518518519,0.9030092592592592,20
word_tfidf_lr,length,P1_test_standard,Easy,brier,0.170880349294542,0.001963245036695865,0.16795570721843406,0.1746483042485307,20
word_tfidf_lr,length,P1_test_standard,Easy,ece,0.2609815272248439,0.015333647234591592,0.24105077862866195,0.2888726007538412,20
word_tfidf_lr,length,P1_test_standard,Easy,f1,0.8797980894485453,0.013753715743032533,0.853951367781155,0.8979591836734694,20
word_tfidf_lr,length,P1_test_standard,Easy,mcc,0.56063764826043,0.046553694444811354,0.45116426940428966,0.6017806225656267,20
word_tfidf_lr,length,P1_test_standard,Easy,precision,0.9977272727272727,0.010163945352271754,0.9761363636363637,1.0,20
word_tfidf_lr,length,P1_test_standard,Easy,recall,0.787037037037037,0.020374800156302966,0.7583333333333333,0.8148148148148148,20
word_tfidf_lr,length,P1_test_standard,Hard,acc,0.6102941176470589,0.021069129394452327,0.5882352941176471,0.6470588235294118,20
word_tfidf_lr,length,P1_test_standard,Hard,auroc,0.6693548387096774,0.03137345844243947,0.6236559139784946,0.7204301075268817,20
word_tfidf_lr,length,P1_test_standard,Hard,brier,0.21647652867563644,0.0029040280426333694,0.21205272027148628,0.22114726889415523,20
word_tfidf_lr,length,P1_test_standard,Hard,ece,0.519983228991666,0.003411922340655452,0.514768257858453,0.5262975275315827,20
word_tfidf_lr,length,P1_test_standard,Hard,f1,0.1367857142857143,0.027250971858624184,0.125,0.1991071428571427,20
word_tfidf_lr,length,P1_test_standard,Hard,mcc,-0.008543625349450244,0.046506035380287754,-0.03137958578492143,0.09864748695334738,20
word_tfidf_lr,length,P1_test_standard,Hard,precision,0.08505244755244755,0.01679045168252542,0.07692307692307693,0.12395104895104886,20
word_tfidf_lr,length,P1_test_standard,Hard,recall,0.35,0.07453559924999298,0.3333333333333333,0.5083333333333329,20
word_tfidf_lr,length,P1_test_standard,Medium,acc,0.9014285714285715,0.02169013298617853,0.8857142857142857,0.9428571428571428,20
word_tfidf_lr,length,P1_test_standard,Medium,auroc,0.9614583333333334,0.012232144762758294,0.9375,0.9791666666666666,20
word_tfidf_lr,length,P1_test_standard,Medium,brier,0.14629837982590435,0.002240658980390129,0.1426304692308943,0.1492818085752223,20
word_tfidf_lr,length,P1_test_standard,Medium,ece,0.2952622417284139,0.014796201198610519,0.28319377981227645,0.33146810485020783,20
word_tfidf_lr,length,P1_test_standard,Medium,f1,0.9428662083553675,0.013105245645014347,0.9333333333333333,0.967741935483871,20
word_tfidf_lr,length,P1_test_standard,Medium,mcc,0.6482098616404299,0.05109563038372412,0.6123724356957945,0.75,20
word_tfidf_lr,length,P1_test_standard,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,length,P1_test_standard,Medium,recall,0.8921875,0.02372358295363278,0.875,0.9375,20
word_tfidf_lr,length,P2_test_simplified,Easy,acc,0.5983870967741935,0.019509848994493525,0.5637096774193548,0.6129032258064516,20
word_tfidf_lr,length,P2_test_simplified,Easy,auroc,0.8194444444444444,0.016590686676948515,0.7962962962962963,0.8474537037037037,20
word_tfidf_lr,length,P2_test_simplified,Easy,brier,0.22926008757109373,0.002336454852426454,0.2249413244884727,0.23288605367259113,20
word_tfidf_lr,length,P2_test_simplified,Easy,ece,0.26154609121879163,0.01965329088900817,0.24893428256370062,0.31228100360483646,20
word_tfidf_lr,length,P2_test_simplified,Easy,f1,0.700095818815331,0.0191795506214404,0.665640243902439,0.7142857142857143,20
word_tfidf_lr,length,P2_test_simplified,Easy,mcc,0.3622138379310371,0.01398451164873998,0.3376420136438652,0.37267799624996495,20
word_tfidf_lr,length,P2_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,length,P2_test_simplified,Easy,recall,0.538888888888889,0.022400196993677752,0.49907407407407406,0.5555555555555556,20
word_tfidf_lr,length,P2_test_simplified,Hard,acc,0.876470588235294,0.015386716581782268,0.8529411764705882,0.8977941176470587,20
word_tfidf_lr,length,P2_test_simplified,Hard,auroc,0.878494623655914,0.024693014517325838,0.8387096774193548,0.913978494623656,20
word_tfidf_lr,length,P2_test_simplified,Hard,brier,0.1540554866572626,0.002715844933681934,0.14972668784006152,0.15813353034704455,20
word_tfidf_lr,length,P2_test_simplified,Hard,ece,0.5472018425180994,0.006063118177669479,0.5425008465583671,0.5612215569894909,20
word_tfidf_lr,length,P2_test_simplified,Hard,f1,0.32476190476190475,0.027446527121955007,0.2857142857142857,0.36833333333333323,20
word_tfidf_lr,length,P2_test_simplified,Hard,mcc,0.2583818658078494,0.03628845493677034,0.2082526725572571,0.31822804594972626,20
word_tfidf_lr,length,P2_test_simplified,Hard,precision,0.3208333333333333,0.05590169943749474,0.25,0.42083333333333306,20
word_tfidf_lr,length,P2_test_simplified,Hard,recall,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,20
word_tfidf_lr,length,P2_test_simplified,Medium,acc,0.6285714285714286,0.009269795493186433,0.6135714285714285,0.6435714285714286,20
word_tfidf_lr,length,P2_test_simplified,Medium,auroc,0.9583333333333334,0.009558988911273412,0.9424479166666666,0.9742187499999999,20
word_tfidf_lr,length,P2_test_simplified,Medium,brier,0.2294086802254373,0.0030900926967436008,0.22440556800811082,0.23513756162460026,20
word_tfidf_lr,length,P2_test_simplified,Medium,ece,0.3512351366201013,0.00914019375333711,0.33691582706996703,0.3662682300512495,20
word_tfidf_lr,length,P2_test_simplified,Medium,f1,0.7450497737556561,0.007987666938739391,0.731921568627451,0.7577677224736048,20
word_tfidf_lr,length,P2_test_simplified,Medium,mcc,0.33372364631335943,0.006247162339682537,0.32389596522939845,0.3441034103650585,20
word_tfidf_lr,length,P2_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,length,P2_test_simplified,Medium,recall,0.59375,0.010138838820672659,0.57734375,0.61015625,20
word_tfidf_lr,length,P2_test_standard,Easy,acc,0.832258064516129,0.013238430349485856,0.8064516129032258,0.8387096774193549,20
word_tfidf_lr,length,P2_test_standard,Easy,auroc,0.8902777777777777,0.013188992923254305,0.8703703703703703,0.9074074074074074,20
word_tfidf_lr,length,P2_test_standard,Easy,brier,0.16656284433220017,0.001924159793081301,0.16361763562299297,0.1697856796111452,20
word_tfidf_lr,length,P2_test_standard,Easy,ece,0.27019378327123106,0.02025604711731915,0.24675676269460417,0.29890698004804084,20
word_tfidf_lr,length,P2_test_standard,Easy,f1,0.8933673469387756,0.009422250172210617,0.875,0.8979591836734694,20
word_tfidf_lr,length,P2_test_standard,Easy,mcc,0.5929791682570448,0.018060203174943328,0.5577733510227171,0.6017806225656267,20
word_tfidf_lr,length,P2_test_standard,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,length,P2_test_standard,Easy,recall,0.8074074074074075,0.015199679290150392,0.7777777777777778,0.8148148148148148,20
word_tfidf_lr,length,P2_test_standard,Hard,acc,0.5985294117647059,0.025738058232806487,0.5588235294117647,0.6470588235294118,20
word_tfidf_lr,length,P2_test_standard,Hard,auroc,0.6833333333333333,0.030307967275044315,0.6451612903225806,0.7481182795698924,20
word_tfidf_lr,length,P2_test_standard,Hard,brier,0.2297783482914749,0.003180855723163814,0.2253392090279403,0.23511728537508916,20
word_tfidf_lr,length,P2_test_standard,Hard,ece,0.5153676986551627,0.0029877796124382324,0.5107881352629201,0.5204388184923439,20
word_tfidf_lr,length,P2_test_standard,Hard,f1,0.1388970588235294,0.03836548546175589,0.11764705882352941,0.25,20
word_tfidf_lr,length,P2_test_standard,Hard,mcc,-0.007186217745535165,0.06586638114829668,-0.04957577328158355,0.18200159755254428,20
word_tfidf_lr,length,P2_test_standard,Hard,precision,0.08571428571428572,0.023648444459551714,0.07142857142857142,0.15384615384615385,20
word_tfidf_lr,length,P2_test_standard,Hard,recall,0.36666666666666664,0.1025978352085154,0.3333333333333333,0.6666666666666666,20
word_tfidf_lr,length,P2_test_standard,Medium,acc,0.8642857142857142,0.036934057415985336,0.8285714285714286,0.9428571428571428,20
word_tfidf_lr,length,P2_test_standard,Medium,auroc,0.9135416666666666,0.014378257322281152,0.90078125,0.9479166666666667,20
word_tfidf_lr,length,P2_test_standard,Medium,brier,0.1487169784602315,0.002231146887419048,0.14518421651017088,0.1521379176669123,20
word_tfidf_lr,length,P2_test_standard,Medium,ece,0.2803894675599715,0.019241258227927167,0.2689647239624396,0.33323779802054265,20
word_tfidf_lr,length,P2_test_standard,Medium,f1,0.924336412915042,0.021302781167819286,0.9032258064516129,0.9682711693548387,20
word_tfidf_lr,length,P2_test_standard,Medium,mcc,0.26322871208786514,0.15689103082713018,0.16666666666666666,0.6955729166666664,20
word_tfidf_lr,length,P2_test_standard,Medium,precision,0.9402190249266862,0.016033606172193713,0.9333333333333333,0.98515625,20
word_tfidf_lr,length,P2_test_standard,Medium,recall,0.909375,0.031901111595877524,0.875,0.96875,20
word_tfidf_lr,margin_cross,P0_test,Easy,acc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P0_test,Easy,brier,0.07327361083354511,0.0017808266521482075,0.06985697184795264,0.0757364750306419,20
word_tfidf_lr,margin_cross,P0_test,Easy,ece,0.4161114442862844,0.009518383309777239,0.401888246782018,0.43047572123854183,20
word_tfidf_lr,margin_cross,P0_test,Easy,f1,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P0_test,Easy,mcc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P0_test,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P0_test,Easy,recall,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P0_test,Hard,acc,0.6308823529411766,0.03753830072240189,0.5882352941176471,0.6919117647058823,20
word_tfidf_lr,margin_cross,P0_test,Hard,auroc,0.7656554321935173,0.03337352006075587,0.6997395833333333,0.8117187499999999,20
word_tfidf_lr,margin_cross,P0_test,Hard,brier,0.21888783909988926,0.004695654053005737,0.21263204237648298,0.22701314945839923,20
word_tfidf_lr,margin_cross,P0_test,Hard,ece,0.1496933647383324,0.028121868740115803,0.10778257806672438,0.19956598436391104,20
word_tfidf_lr,margin_cross,P0_test,Hard,f1,0.6396678937120114,0.04419745517120599,0.5882352941176471,0.7201923076923077,20
word_tfidf_lr,margin_cross,P0_test,Hard,mcc,0.2664750700032249,0.0762534323697744,0.17905883713594592,0.39928824404279467,20
word_tfidf_lr,margin_cross,P0_test,Hard,precision,0.681343954248366,0.052324838059293846,0.625,0.775735294117647,20
word_tfidf_lr,margin_cross,P0_test,Hard,recall,0.6047334021327829,0.05245386104992422,0.5402046783625731,0.7118421052631578,20
word_tfidf_lr,margin_cross,P0_test,Medium,acc,0.8848484848484848,0.02326581502878524,0.8325757575757576,0.9090909090909091,20
word_tfidf_lr,margin_cross,P0_test,Medium,auroc,0.9217268184165418,0.01111411025143999,0.9041468253968253,0.938601329500539,20
word_tfidf_lr,margin_cross,P0_test,Medium,brier,0.15476399444805136,0.0037860829212271116,0.14847803423000616,0.16092484080747355,20
word_tfidf_lr,margin_cross,P0_test,Medium,ece,0.3671210567725206,0.016549850102020418,0.3396449856404788,0.3929100883737846,20
word_tfidf_lr,margin_cross,P0_test,Medium,f1,0.9043560325446764,0.023761581888950223,0.8483108108108108,0.9302325581395349,20
word_tfidf_lr,margin_cross,P0_test,Medium,mcc,0.7757712923452822,0.041356059995839,0.6980841411381077,0.8260246761334423,20
word_tfidf_lr,margin_cross,P0_test,Medium,precision,0.9788737775812079,0.026624274635926128,0.9427287581699346,1.0,20
word_tfidf_lr,margin_cross,P0_test,Medium,recall,0.8416144362883493,0.03779912171960318,0.755,0.8695652173913043,20
word_tfidf_lr,margin_cross,P1_test_simplified,Easy,acc,0.9727272727272727,0.009327075928046838,0.9696969696969697,1.0,20
word_tfidf_lr,margin_cross,P1_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P1_test_simplified,Easy,brier,0.12341339865509207,0.0035482473545535172,0.11599589037260116,0.1294843117417071,20
word_tfidf_lr,margin_cross,P1_test_simplified,Easy,ece,0.4692154419005935,0.01588178458383315,0.43687219200024335,0.4867772495612206,20
word_tfidf_lr,margin_cross,P1_test_simplified,Easy,f1,0.9790495997983235,0.0071993716342825245,0.975609756097561,1.0,20
word_tfidf_lr,margin_cross,P1_test_simplified,Easy,mcc,0.9417310273702035,0.01999714165620834,0.9325048082403138,1.0,20
word_tfidf_lr,margin_cross,P1_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P1_test_simplified,Easy,recall,0.9590532655750048,0.014067856756898816,0.9523809523809523,1.0,20
word_tfidf_lr,margin_cross,P1_test_simplified,Hard,acc,0.4867647058823529,0.041015829947953455,0.4117647058823529,0.5602941176470587,20
word_tfidf_lr,margin_cross,P1_test_simplified,Hard,auroc,0.6270156142952537,0.03063585585743269,0.5745659722222223,0.6810937499999999,20
word_tfidf_lr,margin_cross,P1_test_simplified,Hard,brier,0.2526503375746518,0.006468446726644643,0.24184829400898106,0.2596569756509834,20
word_tfidf_lr,margin_cross,P1_test_simplified,Hard,ece,0.183216953301838,0.04731824605397863,0.10995461022964526,0.26066331461728404,20
word_tfidf_lr,margin_cross,P1_test_simplified,Hard,f1,0.3137092722092722,0.08101636290361049,0.15734265734265734,0.44519230769230755,20
word_tfidf_lr,margin_cross,P1_test_simplified,Hard,mcc,0.026201371699357913,0.08537628584968743,-0.14673535118220363,0.1662795464090417,20
word_tfidf_lr,margin_cross,P1_test_simplified,Hard,precision,0.5608928571428571,0.08955579452483961,0.36875,0.6643749999999998,20
word_tfidf_lr,margin_cross,P1_test_simplified,Hard,recall,0.21926470588235292,0.06582661891819992,0.10041666666666667,0.33611111111111097,20
word_tfidf_lr,margin_cross,P1_test_simplified,Medium,acc,0.7212121212121212,0.04005698902953901,0.6507575757575758,0.7878787878787878,20
word_tfidf_lr,margin_cross,P1_test_simplified,Medium,auroc,0.8472510537332673,0.02155740969697466,0.8075068870523416,0.8808195592286501,20
word_tfidf_lr,margin_cross,P1_test_simplified,Medium,brier,0.216033740085118,0.00630847386729828,0.20571351728829382,0.22651298568659173,20
word_tfidf_lr,margin_cross,P1_test_simplified,Medium,ece,0.278224697799563,0.0260074747584239,0.23679345935777235,0.32917485598097695,20
word_tfidf_lr,margin_cross,P1_test_simplified,Medium,f1,0.7270079745970464,0.047032973084454754,0.6345766129032258,0.8056756756756757,20
word_tfidf_lr,margin_cross,P1_test_simplified,Medium,mcc,0.5640997776914776,0.04812704541862364,0.4815437856457151,0.6472761659493551,20
word_tfidf_lr,margin_cross,P1_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P1_test_simplified,Medium,recall,0.5731267645398079,0.05776158026078345,0.4648268398268398,0.6746212121212121,20
word_tfidf_lr,margin_cross,P1_test_standard,Easy,acc,0.9757575757575758,0.012436101237395783,0.9696969696969697,1.0,20
word_tfidf_lr,margin_cross,P1_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P1_test_standard,Easy,brier,0.10164072429918289,0.002804498296452038,0.0982902414986558,0.10750819729805268,20
word_tfidf_lr,margin_cross,P1_test_standard,Easy,ece,0.3951443096603337,0.0066436807347577875,0.3840280508423913,0.4044882790509785,20
word_tfidf_lr,margin_cross,P1_test_standard,Easy,f1,0.9822563087580406,0.00912182351487145,0.9767441860465116,1.0,20
word_tfidf_lr,margin_cross,P1_test_standard,Easy,mcc,0.945681071922231,0.027940878072834106,0.9287087810503355,1.0,20
word_tfidf_lr,margin_cross,P1_test_standard,Easy,precision,0.9652832674571805,0.017845821709218238,0.9545454545454546,1.0,20
word_tfidf_lr,margin_cross,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P1_test_standard,Hard,acc,0.4970588235294118,0.04362469698291568,0.4411764705882353,0.5742647058823529,20
word_tfidf_lr,margin_cross,P1_test_standard,Hard,auroc,0.5085686986352849,0.03631689652806844,0.4475858918128655,0.5652631578947368,20
word_tfidf_lr,margin_cross,P1_test_standard,Hard,brier,0.2489490758129481,0.004931288677436198,0.24213553214978983,0.25785410747988613,20
word_tfidf_lr,margin_cross,P1_test_standard,Hard,ece,0.1307525603162361,0.031017344850996227,0.07497840037102513,0.17554590780785684,20
word_tfidf_lr,margin_cross,P1_test_standard,Hard,f1,0.5590579471900188,0.056361032681395244,0.4710810810810811,0.6593023255813953,20
word_tfidf_lr,margin_cross,P1_test_standard,Hard,mcc,-0.02489851731443012,0.07944726876114243,-0.1387115849160193,0.11781071158365636,20
word_tfidf_lr,margin_cross,P1_test_standard,Hard,precision,0.5317632869665445,0.04255363996678596,0.47205882352941175,0.6086956521739131,20
word_tfidf_lr,margin_cross,P1_test_standard,Hard,recall,0.5908737530099759,0.07695382620868556,0.4708333333333333,0.7193421052631578,20
word_tfidf_lr,margin_cross,P1_test_standard,Medium,acc,0.8606060606060606,0.022846576815910596,0.8181818181818182,0.8787878787878788,20
word_tfidf_lr,margin_cross,P1_test_standard,Medium,auroc,0.8675058505394473,0.0179648040086887,0.8299679487179488,0.8867629214220123,20
word_tfidf_lr,margin_cross,P1_test_standard,Medium,brier,0.18059162477260066,0.004744859801839621,0.1728066346571536,0.19001155756743296,20
word_tfidf_lr,margin_cross,P1_test_standard,Medium,ece,0.313140509437014,0.02156450457933705,0.27500754532682653,0.3470563388483185,20
word_tfidf_lr,margin_cross,P1_test_standard,Medium,f1,0.885704999317487,0.02267848058025859,0.8375,0.9090909090909091,20
word_tfidf_lr,margin_cross,P1_test_standard,Medium,mcc,0.7199283471730236,0.045329996467252255,0.6296840688722566,0.7745966692414834,20
word_tfidf_lr,margin_cross,P1_test_standard,Medium,precision,0.9485756056808687,0.037272297384140306,0.8916666666666666,1.0,20
word_tfidf_lr,margin_cross,P1_test_standard,Medium,recall,0.8326223414266891,0.039279027377606274,0.7420454545454546,0.8695652173913043,20
word_tfidf_lr,margin_cross,P2_test_simplified,Easy,acc,0.9712121212121213,0.011940438267460768,0.9537878787878789,1.0,20
word_tfidf_lr,margin_cross,P2_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P2_test_simplified,Easy,brier,0.1288169522573649,0.00331351825278635,0.12187958270001888,0.13443372533986953,20
word_tfidf_lr,margin_cross,P2_test_simplified,Easy,ece,0.4488708975485939,0.013104503571892093,0.43402204478956363,0.47746078036574885,20
word_tfidf_lr,margin_cross,P2_test_simplified,Easy,f1,0.9778314381150455,0.00934995511223283,0.9634146341463414,1.0,20
word_tfidf_lr,margin_cross,P2_test_simplified,Easy,mcc,0.9388132110008808,0.024677128003815104,0.9033952440503393,1.0,20
word_tfidf_lr,margin_cross,P2_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P2_test_simplified,Easy,recall,0.9567805383022774,0.01796604721919068,0.9296536796536796,1.0,20
word_tfidf_lr,margin_cross,P2_test_simplified,Hard,acc,0.4867647058823529,0.04101582994795343,0.42573529411764705,0.5588235294117647,20
word_tfidf_lr,margin_cross,P2_test_simplified,Hard,auroc,0.6233514808142039,0.03779141860306748,0.57109375,0.6885416666666666,20
word_tfidf_lr,margin_cross,P2_test_simplified,Hard,brier,0.258205624887827,0.007033670120619521,0.24577597556395234,0.26572921351400614,20
word_tfidf_lr,margin_cross,P2_test_simplified,Hard,ece,0.17134650466663975,0.04645287263693055,0.10398593989491955,0.25604839692407383,20
word_tfidf_lr,margin_cross,P2_test_simplified,Hard,f1,0.2690880423923902,0.07378440973966306,0.13260869565217392,0.3752173913043478,20
word_tfidf_lr,margin_cross,P2_test_simplified,Hard,mcc,0.04206466082838002,0.09127924145506021,-0.10357955045288185,0.20775973623865962,20
word_tfidf_lr,margin_cross,P2_test_simplified,Hard,precision,0.5861904761904762,0.10367285386136468,0.4125,0.7592857142857142,20
word_tfidf_lr,margin_cross,P2_test_simplified,Hard,recall,0.17598985208118334,0.053563885002621485,0.07916666666666666,0.25759803921568625,20
word_tfidf_lr,margin_cross,P2_test_simplified,Medium,acc,0.6590909090909091,0.035277506157248284,0.5901515151515152,0.696969696969697,20
word_tfidf_lr,margin_cross,P2_test_simplified,Medium,auroc,0.8421395424952738,0.025972773090720245,0.8034722222222223,0.8852884615384614,20
word_tfidf_lr,margin_cross,P2_test_simplified,Medium,brier,0.2225546181291509,0.007209894313308981,0.21045150377047406,0.23588689370422833,20
word_tfidf_lr,margin_cross,P2_test_simplified,Medium,ece,0.2604397725501028,0.03786101168525913,0.20789254462436607,0.3204778671896884,20
word_tfidf_lr,margin_cross,P2_test_simplified,Medium,f1,0.6452771346091948,0.045961940768173094,0.5558064516129032,0.7144607843137255,20
word_tfidf_lr,margin_cross,P2_test_simplified,Medium,mcc,0.49082370101667444,0.03899932088847531,0.4156810333988042,0.5345224838248488,20
word_tfidf_lr,margin_cross,P2_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P2_test_simplified,Medium,recall,0.47790654997176735,0.04937182932135859,0.38522727272727275,0.5558300395256917,20
word_tfidf_lr,margin_cross,P2_test_standard,Easy,acc,0.9651515151515152,0.014829105603927048,0.9393939393939394,0.9856060606060606,20
word_tfidf_lr,margin_cross,P2_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P2_test_standard,Easy,brier,0.107631303358745,0.002849127103705828,0.10367339158278388,0.11383926350823242,20
word_tfidf_lr,margin_cross,P2_test_standard,Easy,ece,0.39214944924911144,0.005952811627701079,0.38284790573396055,0.400420580845167,20
word_tfidf_lr,margin_cross,P2_test_standard,Easy,f1,0.9745174376230084,0.010752002629073384,0.9545454545454546,0.9898936170212765,20
word_tfidf_lr,margin_cross,P2_test_standard,Easy,mcc,0.9226699618368555,0.03238657733337139,0.8617618891776799,0.9693218146794055,20
word_tfidf_lr,margin_cross,P2_test_standard,Easy,precision,0.9505042819499341,0.02037892182404069,0.9130434782608695,0.9802083333333333,20
word_tfidf_lr,margin_cross,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_cross,P2_test_standard,Hard,acc,0.5132352941176471,0.04816331562270182,0.43970588235294117,0.6036764705882353,20
word_tfidf_lr,margin_cross,P2_test_standard,Hard,auroc,0.49305804971627454,0.034229129149793924,0.43439144736842106,0.5443859649122806,20
word_tfidf_lr,margin_cross,P2_test_standard,Hard,brier,0.2534983255469128,0.004891771276503745,0.24623749945185514,0.26192715870242844,20
word_tfidf_lr,margin_cross,P2_test_standard,Hard,ece,0.12637000187552636,0.028271751878805464,0.07239004600568676,0.16751908142851396,20
word_tfidf_lr,margin_cross,P2_test_standard,Hard,f1,0.5916140863092083,0.05579886832696678,0.4986842105263158,0.6901427061310782,20
word_tfidf_lr,margin_cross,P2_test_standard,Hard,mcc,-0.000585651031898525,0.0932267121132653,-0.15113284842837754,0.17405093487213974,20
word_tfidf_lr,margin_cross,P2_test_standard,Hard,precision,0.5418866063379794,0.04366912266550592,0.4624404761904762,0.6131249999999999,20
word_tfidf_lr,margin_cross,P2_test_standard,Hard,recall,0.6528620571035432,0.07813286499884005,0.5263888888888889,0.7894736842105263,20
word_tfidf_lr,margin_cross,P2_test_standard,Medium,acc,0.8212121212121213,0.030934411244487314,0.7575757575757576,0.8643939393939394,20
word_tfidf_lr,margin_cross,P2_test_standard,Medium,auroc,0.8623820119274666,0.016576410730597305,0.8261217948717948,0.8805785123966942,20
word_tfidf_lr,margin_cross,P2_test_standard,Medium,brier,0.18212818736008587,0.004791977189258664,0.17461867036078968,0.19193655398050743,20
word_tfidf_lr,margin_cross,P2_test_standard,Medium,ece,0.27856021049388363,0.029198885413371855,0.2280670758115337,0.32681222702873697,20
word_tfidf_lr,margin_cross,P2_test_standard,Medium,f1,0.858146673462568,0.028324394526550212,0.7989974937343358,0.8972222222222221,20
word_tfidf_lr,margin_cross,P2_test_standard,Medium,mcc,0.6186630577009471,0.062099661299108704,0.5036237800757348,0.7157711888917043,20
word_tfidf_lr,margin_cross,P2_test_standard,Medium,precision,0.8865267577802912,0.031277816879989415,0.8458552631578947,0.95,20
word_tfidf_lr,margin_cross,P2_test_standard,Medium,recall,0.8326223414266891,0.039279027377606274,0.7420454545454546,0.8695652173913043,20
word_tfidf_lr,margin_self_word,P0_test,Easy,acc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P0_test,Easy,brier,0.06217140815259696,0.0009056783945725264,0.06036902653561184,0.06362445957624047,20
word_tfidf_lr,margin_self_word,P0_test,Easy,ece,0.40894588768376783,0.009363390959638023,0.39976810362483195,0.43004024502011234,20
word_tfidf_lr,margin_self_word,P0_test,Easy,f1,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P0_test,Easy,mcc,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P0_test,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P0_test,Easy,recall,1.0,0.0,1.0,1.0,20
word_tfidf_lr,margin_self_word,P0_test,Hard,acc,0.6132352941176471,0.03476774671995938,0.5588235294117647,0.6764705882352942,20
word_tfidf_lr,margin_self_word,P0_test,Hard,auroc,0.7208704453441296,0.04175715877211488,0.6420329670329671,0.7667543859649122,20
word_tfidf_lr,margin_self_word,P0_test,Hard,brier,0.23262419992091132,0.0046255542696247275,0.22636486970782743,0.24132794960604645,20
word_tfidf_lr,margin_self_word,P0_test,Hard,ece,0.11441493382221142,0.03206883991997459,0.07077049719607545,0.17109206074181466,20
word_tfidf_lr,margin_self_word,P0_test,Hard,f1,0.6538524722074521,0.032850771025679945,0.6131410256410257,0.7251719824890557,20
word_tfidf_lr,margin_self_word,P0_test,Hard,mcc,0.218421807058723,0.07051368461824811,0.10699012312772822,0.3330376657978166,20
word_tfidf_lr,margin_self_word,P0_test,Hard,precision,0.6878677084869035,0.025920827226819838,0.6563725490196078,0.7351754385964911,20
word_tfidf_lr,margin_self_word,P0_test,Hard,recall,0.6241791979949874,0.047040699440884556,0.5714285714285714,0.72625,20
word_tfidf_lr,margin_self_word,P0_test,Medium,acc,0.903030303030303,0.015852980720624153,0.8787878787878788,0.9249999999999999,20
word_tfidf_lr,margin_self_word,P0_test,Medium,auroc,0.90631000578369,0.011775253908192687,0.8824038461538461,0.9247128237259816,20
word_tfidf_lr,margin_self_word,P0_test,Medium,brier,0.15171358294976472,0.0038686396045674587,0.14475141917869308,0.15774404986541068,20
word_tfidf_lr,margin_self_word,P0_test,Medium,ece,0.4006730037070484,0.016971188868702896,0.3750641416547291,0.43087826073340474,20
word_tfidf_lr,margin_self_word,P0_test,Medium,f1,0.9109444077245936,0.014968088496306367,0.8854575163398692,0.932579185520362,20
